point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_52386,shuttle,multiclass,1,0.030681093222226,nominal,0.389089321084738,0.000249471088424276,0.634732796218322,-0.00711012151427251,0.897969229067493,0.0201831675886131,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.0130768852095307,-0.388387162336668,-0.00739065642095547,0.75242367205488,-0.428032206001492,-0.263864057628962,-0.264607900584246,-0.235848477128229,-0.00739065642095547,1.09579005712766,0.0615439036029658
shuttle_point_06753,shuttle,multiclass,4,0.307383573643417,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.159285127390496,-0.0211775684257397,0.221767578497091,0.285527772434222,0.158803129316893,0.000249471088424276,-0.312117819732448,-0.00739065642095547,-1.25522869631395,-0.264607900584246,-0.825487091283514,-0.0194714424583774,0.145498235892871,0.0477569915981816,-0.231608090604258,0.015587530253685
shuttle_point_17612,shuttle,multiclass,7,0.086003646533518,nominal,-0.91830512225323,-17.5604804607062,2.31960189718198,-0.0344912414815925,-0.025385898028753,-0.0165819310908116,2.43357851401947,0.985871621865209,-0.387772578572719,0.0259042993306371,-0.007040449315569,-0.00739065642095547,-0.087988947262304,-0.428032206001492,1.30868043660379,-0.591456511418738,0.145498235892871,0.0661395409378939,-0.465854822556949,0.0247788049235411
shuttle_point_00508,shuttle,multiclass,4,0.813455866359924,anomaly,0.552513626501984,-0.0125779430326821,-0.713162484552604,-0.171396841318192,-0.671734486996125,-0.0993034031195172,-0.998541903170427,0.378906952358354,0.783461081190735,0.000249471088424276,0.0692288932886509,-0.0763252164448768,-0.881711976617422,0.0622407102502456,-0.263864057628962,0.0622407102502456,0.75565297672663,-0.00739065642095547,0.783461081190735,0.00639625558382879
shuttle_point_56783,shuttle,multiclass,1,0.045010327186754,nominal,0.470801473793361,0.000249471088424276,0.18543436929468,0.184557718256967,0.897969229067493,-0.0119862937558836,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.0130768852095307,0.221767578497091,0.0109918929187569,-0.788332796693291,0.470801473793361,-1.05013630474534,0.634225779210607,0.221767578497091,0.0431613542632535,1.40811903306458,-0.00739065642095547
shuttle_point_17309,shuttle,multiclass,5,0.086003053331947,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,0.211938838224287,-2.14910269035012,0.0983090022823905,-2.52392875525482,2.15311137091685,3.12592840071764,-0.0125779430326821,-1.07481124577465,-0.0211775684257397,-0.835022386655356,4.55640910922451,0.0731097625637697,-0.91830512225323,-0.235848477128229,-0.00739065642095547,0.393049861269584,0.0477569915981816
shuttle_point_49232,shuttle,multiclass,1,0.051845027472493,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,0.0753308156077501,0.221767578497091,0.472286132282485,0.314967617285354,0.000249471088424276,0.145498235892871,-0.0533470297702364,0.0520798226238934,-0.346320053292869,1.08403122314196,-0.91830512225323,0.75565297672663,-0.0119862937558836,-0.387772578572719,-0.00739065642095547
shuttle_point_13416,shuttle,multiclass,1,0.0678050509667329,nominal,0.143952862958869,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.465854822556949,0.000249471088424276,0.29803692110131,0.0477569915981816,-0.087988947262304,4.47469695651589,0.410083582756501,-0.91830512225323,-0.464656504940888,-0.00739065642095547,2.73551718079649,-0.00279501908602738
shuttle_point_25113,shuttle,multiclass,1,0.0488276021362249,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,0.0431613542632535,0.221767578497091,-0.13467853722437,-0.231608090604258,0.000249471088424276,0.984461004539289,-0.0671339417750206,-0.087988947262304,0.0622407102502456,-0.0392148441671408,-0.591456511418738,0.221767578497091,0.0385657169283254,-0.465854822556949,-0.126877227129086
shuttle_point_34214,shuttle,multiclass,1,0.024705057982586,nominal,-0.91830512225323,-0.0125779430326821,-0.713162484552604,-0.0344912414815925,0.159285127390496,0.0569482662680378,0.29803692110131,-0.508195256920896,-0.543937066541179,0.000249471088424276,0.984461004539289,-0.00739065642095547,0.0987694125859591,-0.91830512225323,-0.825487091283514,2.7587417496348,-1.76123532921263,0.0293744422584692,-0.543937066541179,-0.00739065642095547
shuttle_point_02165,shuttle,multiclass,4,0.766891711065599,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.0211775684257397,-1.15108058837887,-0.788332796693291,-0.0754436026357977,0.0387317134517435,0.45057560630975,-0.0763252164448768,-0.788332796693291,-0.182895747875623,-0.488513271090783,-0.591456511418738,1.59461574537305,-0.00739065642095547,-0.309690334588489,-0.00739065642095547
shuttle_point_06709,shuttle,multiclass,1,0.044038368621992,nominal,0.634225779210607,0.0130768852095307,0.634732796218322,-0.00711012151427251,0.990304741777118,0.0523526289331097,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.000249471088424276,-1.22734993098309,-0.00739065642095547,1.35938834156173,-0.346320053292869,2.43192650391289,0.307377168376115,1.59461574537305,-0.00739065642095547,0.393049861269584,-0.0763252164448768
shuttle_point_19949,shuttle,multiclass,1,0.035197052296883,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,-0.0671339417750206,0.145498235892871,-0.181368127186436,-0.231608090604258,0.000249471088424276,0.45057560630975,-0.0257732057606678,-0.087988947262304,0.634225779210607,-1.05013630474534,-0.182895747875623,0.37430626370553,0.0983090022823905,-0.543937066541179,-0.00739065642095547
shuttle_point_55353,shuttle,multiclass,1,0.04489688387407,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.135074100961815,-0.007040449315569,-0.694953616769159,-0.543937066541179,0.000249471088424276,1.51834640276883,-0.00279501908602738,-0.928401566579488,1.04278654275372,-0.488513271090783,-0.428032206001492,-0.464656504940888,-0.0441557551003802,-0.543937066541179,-0.122281589794158
shuttle_point_40226,shuttle,multiclass,1,0.060399071466983,nominal,-0.509744358710115,0.000249471088424276,0.0731097625637697,-0.144015721350872,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949,0.000249471088424276,-0.159579134524009,-0.0303688430955959,-0.181368127186436,2.26846883338307,-0.488513271090783,-0.182895747875623,-0.312117819732448,-0.131472864464014,-0.0754436026357977,-0.00739065642095547
shuttle_point_06245,shuttle,multiclass,1,0.056213793986473,nominal,-0.264607900584246,0.0130768852095307,-1.05013630474534,-0.0618723614489124,0.43629166551937,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,0.000249471088424276,-0.922272560566207,0.0615439036029658,-0.741643206731225,3.00387820776067,-1.05013630474534,-0.91830512225323,0.75565297672663,0.0569482662680378,-0.465854822556949,0.00639625558382879
shuttle_point_38870,shuttle,multiclass,5,0.084592933457506,nominal,4.39298480380726,0.000249471088424276,1.87030347025834,-0.0892534814162324,1.72898884345411,0.0937133649474625,-2.75273678306748,-0.975091156541554,0.627296593222275,0.000249471088424276,-0.617195190149328,0.0477569915981816,0.0987694125859591,-0.91830512225323,-1.16246091147625,-0.591456511418738,-0.0833097919197889,-0.00739065642095547,-0.465854822556949,-0.00739065642095547
shuttle_point_24848,shuttle,multiclass,4,0.238672493519418,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.090112128449661,0.29803692110131,0.332217362396288,0.158803129316893,0.000249471088424276,-0.007040449315569,-0.00739065642095547,-0.694953616769159,0.0622407102502456,-0.713162484552604,0.552513626501984,-0.998541903170427,-0.00739065642095547,-0.543937066541179,-0.00739065642095547
shuttle_point_13864,shuttle,multiclass,1,0.028858669351283,nominal,-0.101183595167,0.0259042993306371,-0.263864057628962,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.0130768852095307,-2.60019809785904,-0.0211775684257397,1.2660091616376,-0.91830512225323,-0.263864057628962,-0.91830512225323,-0.846003217961988,-0.0211775684257397,-0.543937066541179,-0.0395601177654521
shuttle_point_18111,shuttle,multiclass,1,0.039054250136706,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.00279501908602738,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.000249471088424276,-0.159579134524009,-0.00739065642095547,-0.087988947262304,-1.00001727496185,0.747057402949233,-0.91830512225323,-0.159579134524009,0.0109918929187569,-0.543937066541179,-0.00739065642095547
shuttle_point_43404,shuttle,multiclass,1,0.048482946102225,nominal,0.0622407102502456,0.000249471088424276,2.31960189718198,-0.0892534814162324,0.713298203648244,-0.00739065642095547,1.51834640276883,0.285527772434222,-0.543937066541179,0.0130768852095307,0.145498235892871,-0.0579426671051644,-0.648264026807093,3.00387820776067,-0.825487091283514,-0.91830512225323,0.52684494891397,0.015587530253685,-0.543937066541179,0.015587530253685
shuttle_point_41117,shuttle,multiclass,1,0.027667908619845,nominal,-0.591456511418738,-0.0382327712748949,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.000249471088424276,1.74715443058149,-0.00739065642095547,-0.648264026807093,-0.91830512225323,-0.376188664359872,-0.264607900584246,-0.846003217961988,0.0109918929187569,0.00263864134843261,0.0247788049235411
shuttle_point_02749,shuttle,multiclass,1,0.059983001344636,nominal,-0.509744358710115,0.000249471088424276,-1.05013630474534,-0.0618723614489124,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.0382327712748949,-0.0833097919197889,-0.00279501908602738,-0.181368127186436,-0.91830512225323,-0.263864057628962,-0.91830512225323,-0.464656504940888,-0.00739065642095547,-0.465854822556949,0.00639625558382879
shuttle_point_39879,shuttle,multiclass,1,0.068623303249526,nominal,-0.101183595167,0.0387317134517435,0.522408189487412,-0.0344912414815925,0.528627178228995,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179,-0.0125779430326821,0.52684494891397,0.0569482662680378,-0.881711976617422,-0.91830512225323,1.08403122314196,-0.264607900584246,0.908191661935069,-0.103899040454445,-0.153525846620028,-0.0119862937558836
shuttle_point_49413,shuttle,multiclass,1,0.0383138412672001,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.713298203648244,-0.0257732057606678,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.000249471088424276,-0.846003217961988,-0.00739065642095547,-0.975091156541554,0.634225779210607,0.18543436929468,4.39298480380726,1.67088508797727,0.0201831675886131,-0.231608090604258,0.0293744422584692
shuttle_point_18418,shuttle,multiclass,4,0.753772216423516,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,0.129795478322327,-1.59508961409237,-0.00739065642095547,-1.07481124577465,1.31269875159967,1.64236576501727,0.0515591275728498,0.145498235892871,-0.00739065642095547,-0.648264026807093,-0.91830512225323,0.0731097625637697,0.225665015667492,2.43357851401947,-0.00739065642095547,-0.465854822556949,-0.00739065642095547
shuttle_point_10867,shuttle,multiclass,4,0.913996133883551,anomaly,0.634225779210607,0.000249471088424276,0.634732796218322,-0.00711012151427251,-1.50275410138275,0.0523526289331097,-0.159579134524009,1.73290506125826,1.56428352103304,0.000249471088424276,1.51834640276883,0.0845220902776063,0.332217362396288,0.634225779210607,-0.937811698014425,-0.91830512225323,0.29803692110131,-0.0487513924353083,-0.465854822556949,-0.0303688430955959
shuttle_point_33418,shuttle,multiclass,1,0.066343999452377,nominal,-0.754880816835984,-0.0510601853960013,0.522408189487412,0.0202709984530474,-1.3180830759635,-0.00739065642095547,1.06073034714351,1.59283629137206,0.783461081190735,0.000249471088424276,-1.07481124577465,-0.0763252164448768,-0.601574436845027,-0.91830512225323,-0.825487091283514,-0.91830512225323,-0.007040449315569,-0.0119862937558836,-0.543937066541179,-0.0257732057606678
shuttle_point_04415,shuttle,multiclass,1,0.047580502104322,nominal,-0.101183595167,0.000249471088424276,0.522408189487412,0.0202709984530474,0.528627178228995,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179,0.0387317134517435,-0.464656504940888,0.0845220902776063,-0.881711976617422,-0.91830512225323,-0.713162484552604,0.634225779210607,-0.388387162336668,0.0339700795933973,1.64236576501727,0.0109918929187569
shuttle_point_16104,shuttle,multiclass,1,0.060903542802592,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,0.0202709984530474,-0.394727948867251,0.102904639617319,2.35730917141525,1.35938834156173,-0.0754436026357977,0.000249471088424276,1.82342377318571,-0.00739065642095547,0.192148592510091,-0.509744358710115,2.5442511106438,2.59531744421756,2.28103982881103,-0.00739065642095547,-0.543937066541179,-0.0119862937558836
shuttle_point_57552,shuttle,multiclass,1,0.056139525367504,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.50275410138275,-0.122281589794158,0.221767578497091,1.07925080178934,0.783461081190735,0.000249471088424276,0.37430626370553,0.0753308156077501,-0.228057717148501,0.552513626501984,2.09495268372016,0.225665015667492,-0.769733875357768,-0.00739065642095547,-0.543937066541179,-0.00279501908602738
shuttle_point_20334,shuttle,multiclass,1,0.075053676735591,nominal,-0.264607900584246,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.540925847545108,-0.928401566579488,-0.465854822556949,0.000249471088424276,0.45057560630975,0.135074100961815,1.82628424118239,0.143952862958869,0.859382009680143,0.634225779210607,0.0692288932886509,0.015587530253685,-0.231608090604258,0.0615439036029658
shuttle_point_08749,shuttle,multiclass,1,0.036940356184879,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,0.0661395409378939,0.145498235892871,0.0987694125859591,0.00263864134843261,-0.0254053571537885,-0.159579134524009,-0.00739065642095547,-0.274747307110567,0.389089321084738,-0.713162484552604,-0.91830512225323,0.831922319330849,-0.0395601177654521,-0.543937066541179,0.0201831675886131
