point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_48369,shuttle,multiclass,1,0.025510395558389,nominal,0.0622407102502456,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.713298203648244,0.0477569915981816,-0.693464532753548,-1.06847033646569,-0.543937066541179
shuttle_point_50085,shuttle,multiclass,4,0.912149943288444,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.98012230473674,-0.0487513924353083,-1.15108058837887,2.66669686049958,2.81359942478072
shuttle_point_33982,shuttle,multiclass,1,0.084824195591111,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.14066413913387,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_42817,shuttle,multiclass,4,0.894276426594515,anomaly,0.389089321084738,0.090041369936169,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,-0.998541903170427,2.33986973076512,2.42318820485957
shuttle_point_18618,shuttle,multiclass,5,0.04853815454008,nominal,4.39298480380726,0.0643865416939562,1.87030347025834,0.0202709984530474,1.63665333074449,-0.0809208537798049,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_47048,shuttle,multiclass,1,0.039414953453175,nominal,-0.591456511418738,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.343956152809745,0.015587530253685,2.28103982881103,0.75242367205488,-0.543937066541179
shuttle_point_26092,shuttle,multiclass,1,0.074385073468293,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.0669496146808716,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_25795,shuttle,multiclass,1,0.060737612842339,nominal,-0.182895747875623,-0.0382327712748949,-1.05013630474534,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_47242,shuttle,multiclass,1,0.080764190046146,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.856405512415374,0.015587530253685,1.28953837495617,1.17262998171347,0.314967617285354
shuttle_point_39404,shuttle,multiclass,1,0.052951176286218,nominal,-0.754880816835984,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179
shuttle_point_32342,shuttle,multiclass,1,0.073413112015668,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.04107653783462,0.135074100961815,1.36580771756039,1.35938834156173,0.393049861269584
shuttle_point_36272,shuttle,multiclass,1,0.032455096328879,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.990304741777118,0.0523526289331097,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_06440,shuttle,multiclass,1,0.064384322559481,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.671734486996125,-0.122281589794158,0.37430626370553,0.285527772434222,0.0807208853326629
shuttle_point_19727,shuttle,multiclass,1,0.080130095651135,nominal,0.797650084627852,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-1.22734993098309,-1.34860787623808,-0.543937066541179
shuttle_point_02318,shuttle,multiclass,5,0.085594802944745,nominal,3.00387820776067,0.000249471088424276,0.410083582756501,0.0202709984530474,-1.3180830759635,0.116691551622103,-2.52392875525482,1.54614670141,2.57935269282803
shuttle_point_27726,shuttle,multiclass,1,0.058022226529047,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.13341205054425,0.0201831675886131,1.36580771756039,1.45276752148587,0.549214349238045
shuttle_point_39520,shuttle,multiclass,1,0.027182102635904,nominal,-0.428032206001492,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.034964480430524,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_07347,shuttle,multiclass,1,0.047494889760774,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0476521184203674,-0.394727948867251,0.0293744422584692,0.145498235892871,-0.0412993573002382,-0.0754436026357977
shuttle_point_10897,shuttle,multiclass,1,0.055173520345448,nominal,0.470801473793361,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.20853910635188,-0.543937066541179
shuttle_point_38863,shuttle,multiclass,1,0.031817225703458,nominal,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.897969229067493,0.0339700795933973,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_40749,shuttle,multiclass,1,0.02371479016053,nominal,-0.91830512225323,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.0211775684257397,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_07736,shuttle,multiclass,1,0.056694774088805,nominal,-0.509744358710115,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_57450,shuttle,multiclass,4,0.900318500974967,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,-0.126877227129086,0.29803692110131,0.192148592510091,0.00263864134843261
shuttle_point_33708,shuttle,multiclass,1,0.0325508495496269,nominal,-0.91830512225323,-0.0510601853960013,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0579426671051644,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_13930,shuttle,multiclass,1,0.030939821020827,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,0.0799264529426782,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_37659,shuttle,multiclass,1,0.022197499974522,nominal,-0.346320053292869,0.0259042993306371,0.297758976025591,-0.00711012151427251,0.43629166551937,0.0201831675886131,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_44217,shuttle,multiclass,1,0.0475909208583331,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.0618723614489124,0.43629166551937,-0.0211775684257397,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_11277,shuttle,multiclass,1,0.039300101262008,nominal,-0.264607900584246,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179
shuttle_point_13144,shuttle,multiclass,4,0.497572606795054,anomaly,0.634225779210607,0.0515591275728498,1.30868043660379,-0.00711012151427251,0.805633716357868,0.0018006182489007,0.221767578497091,-0.274747307110567,-0.387772578572719
shuttle_point_55270,shuttle,multiclass,1,0.03167559739751,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0763252164448768,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_41734,shuttle,multiclass,1,0.0255508424555529,nominal,-0.346320053292869,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.00639625558382879,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_01819,shuttle,multiclass,1,0.07806351861887,nominal,-0.91830512225323,-0.0125779430326821,-1.16246091147625,-0.0892534814162324,-0.671734486996125,0.176434836976168,0.0692288932886509,0.145459002548025,0.0807208853326629
shuttle_point_08664,shuttle,multiclass,1,0.0788088580973531,nominal,0.797650084627852,0.0130768852095307,-0.600837877821693,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-1.15108058837887,-1.30191828627601,-0.465854822556949
shuttle_point_57966,shuttle,multiclass,1,0.045368406117977,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.13341205054425,-0.0211775684257397,0.60311429151819,0.939182031903143,0.471132105253814
shuttle_point_09005,shuttle,multiclass,1,0.071697995557143,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.487063461576876,-0.0165819310908116,2.20477048620681,1.35938834156173,0.00263864134843261
