point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_43988,shuttle,multiclass,1,0.028629555776449,nominal,-0.591456511418738,-0.0382327712748949,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0753308156077501,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.00711012151427251,-0.465854822556949,-1.07481124577465,0.0202709984530474,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_25138,shuttle,multiclass,4,0.671126404906501,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,0.0750332383876873,-2.51844474118862,-0.145259776468798,-1.22734993098309,2.15311137091685,2.42318820485957,-0.0344912414815925,-0.231608090604258,0.60311429151819,-0.198777961285512,-0.0194714424583774,-0.00711012151427251,0.0387317134517435,0.0130768852095307,-0.0638875995171077,0.000249471088424276,-0.0125779430326821
shuttle_point_47429,shuttle,multiclass,1,0.033981122156291,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,0.0937133649474625,0.145498235892871,-0.508195256920896,-0.465854822556949,-0.00711012151427251,-0.465854822556949,1.74715443058149,-0.00711012151427251,-0.428032206001492,-0.00711012151427251,0.000249471088424276,0.0259042993306371,0.000249471088424276,0.000249471088424276,-0.0125779430326821
shuttle_point_29130,shuttle,multiclass,4,0.824048729151492,anomaly,0.552513626501984,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-2.88778679202712,-0.0395601177654521,-0.769733875357768,2.80676563038577,2.73551718079649,-0.00711012151427251,-0.543937066541179,0.145498235892871,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.0515591275728498,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_36962,shuttle,multiclass,1,0.040555904547975,nominal,-0.264607900584246,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.00711012151427251,-0.543937066541179,-0.235848477128229,-0.0344912414815925,-0.346320053292869,-0.00711012151427251,0.0130768852095307,-0.0125779430326821,0.0515591275728498,0.000249471088424276,0.000249471088424276
shuttle_point_46218,shuttle,multiclass,1,0.0317371584203791,nominal,-0.182895747875623,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,-0.00711012151427251,-0.543937066541179,-2.60019809785904,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0125779430326821,-0.0125779430326821,0.000249471088424276,0.0130768852095307,-0.0125779430326821
shuttle_point_04950,shuttle,multiclass,1,0.048589720043031,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.0109918929187569,0.52684494891397,-0.368126487034699,-0.543937066541179,-0.0618723614489124,-0.543937066541179,-2.52392875525482,-0.0618723614489124,-0.182895747875623,-0.0892534814162324,0.000249471088424276,0.0643865416939562,0.000249471088424276,0.000249471088424276,0.0259042993306371
shuttle_point_49863,shuttle,multiclass,1,0.07640475676063,nominal,-0.754880816835984,-0.0382327712748949,1.64565425679652,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.89969311578993,0.518975722244551,-0.543937066541179,-0.00711012151427251,-0.543937066541179,-0.846003217961988,-0.144015721350872,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_47737,shuttle,multiclass,1,0.074712730059138,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.59508961409237,-0.145259776468798,0.67938363412241,1.49945711144793,0.861543325174966,-0.00711012151427251,3.36017513267034,1.13699968974773,-0.0618723614489124,-0.101183595167,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0259042993306371,0.000249471088424276
shuttle_point_26683,shuttle,multiclass,1,0.08200557586888,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,0.211938838224287,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949,-0.00711012151427251,0.627296593222275,0.29803692110131,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,-0.0125779430326821,0.0515591275728498,0.000249471088424276,0.000249471088424276
