point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_55495,shuttle,multiclass,1,0.025152312026436,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0799264529426782,0.0692288932886509,-0.648264026807093,-0.543937066541179,1.28792300087959,0.612354902168683,-0.00711012151427251
shuttle_point_57561,shuttle,multiclass,4,0.083634638118281,anomaly,0.634225779210607,0.0259042993306371,1.4210050433347,-0.00711012151427251,0.528627178228995,0.0293744422584692,0.37430626370553,0.00539023266182758,-0.153525846620028,-0.591456511418738,-0.741643206731225,-0.00711012151427251
shuttle_point_50801,shuttle,multiclass,1,0.025851941045389,nominal,-0.264607900584246,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.0257732057606678,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.91830512225323,-0.835022386655356,-0.00711012151427251
shuttle_point_30367,shuttle,multiclass,3,0.913996353466482,anomaly,0.715937931919229,-0.91049693151013,0.297758976025591,-0.00711012151427251,-1.22574756325387,-0.00739065642095547,-0.388387162336668,1.4060779315238,1.33003678908035,0.634225779210607,-0.554884846882962,-0.00711012151427251
shuttle_point_43903,shuttle,multiclass,1,0.063383874760934,nominal,0.143952862958869,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949,-0.91830512225323,-0.321436897072633,-0.00711012151427251
shuttle_point_39535,shuttle,multiclass,1,0.0245722525898,nominal,-0.346320053292869,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.0891177276125344,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.91830512225323,0.285527772434222,0.0750332383876873
shuttle_point_00446,shuttle,multiclass,1,0.040549415577928,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,0.0202709984530474,0.990304741777118,-0.00739065642095547,-0.464656504940888,-0.975091156541554,-0.543937066541179,-0.673168664127361,0.192148592510091,-0.00711012151427251
shuttle_point_19136,shuttle,multiclass,1,0.085994583615732,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.3180830759635,-0.0579426671051644,0.67938363412241,1.21931957167554,0.705378837206505,0.634225779210607,-0.881711976617422,0.0202709984530474
shuttle_point_31788,shuttle,multiclass,1,0.069363442609736,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,0.0750332383876873,-0.487063461576876,-0.0395601177654521,1.67088508797727,1.03256121182727,0.00263864134843261,1.61477161171408,-0.881711976617422,-0.0618723614489124
shuttle_point_38500,shuttle,multiclass,1,0.029294662311426,nominal,-0.591456511418738,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.343956152809745,0.0293744422584692,0.45057560630975,-0.368126487034699,-0.543937066541179,0.797650084627852,0.659044492130748,0.0750332383876873
shuttle_point_17398,shuttle,multiclass,1,0.053210326358167,nominal,0.307377168376115,0.000249471088424276,0.18543436929468,-0.0618723614489124,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.91830512225323,1.49945711144793,0.0202709984530474
shuttle_point_50243,shuttle,multiclass,5,0.03097288267833,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.59508961409237,-0.113090315124301,-2.60019809785904,1.73290506125826,2.81359942478072,0.0622407102502456,-0.13467853722437,-0.0618723614489124
shuttle_point_56918,shuttle,multiclass,1,0.027788429211683,nominal,-0.182895747875623,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,-0.346320053292869,0.238838182472156,-0.00711012151427251
shuttle_point_40776,shuttle,multiclass,1,0.059285594379344,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,0.0385657169283254,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.91830512225323,-0.648264026807093,-0.00711012151427251
shuttle_point_16737,shuttle,multiclass,1,0.035942929176514,nominal,0.225665015667492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.805633716357868,0.0431613542632535,-0.846003217961988,-1.20853910635188,-0.543937066541179,-0.0194714424583774,3.36704070993056,-0.00711012151427251
shuttle_point_24457,shuttle,multiclass,1,0.045171921974025,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.528627178228995,0.015587530253685,-0.540925847545108,-1.02178074650362,-0.543937066541179,0.634225779210607,-0.835022386655356,-0.00711012151427251
shuttle_point_29966,shuttle,multiclass,1,0.029123857901312,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.897969229067493,-0.085516491114733,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.428032206001492,-0.788332796693291,-0.0892534814162324
shuttle_point_24916,shuttle,multiclass,1,0.046962272277749,nominal,-0.182895747875623,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.131472864464014,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.346320053292869,1.21931957167554,-0.00711012151427251
shuttle_point_23583,shuttle,multiclass,4,0.091047898356498,anomaly,0.552513626501984,-0.0382327712748949,1.4210050433347,-0.00711012151427251,0.805633716357868,0.0201831675886131,0.37430626370553,-0.228057717148501,-0.387772578572719,3.00387820776067,-0.975091156541554,-0.116634601383552
shuttle_point_33685,shuttle,multiclass,1,0.053352189112043,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,-0.00711012151427251,-0.856405512415374,-0.0717295791099487,2.35730917141525,1.77959465122033,0.314967617285354,-0.673168664127361,0.705734082092814,-0.00711012151427251
shuttle_point_56052,shuttle,multiclass,4,0.868269036450855,anomaly,0.552513626501984,-0.0125779430326821,-1.27478551820716,0.0476521184203674,-1.77976063951162,-0.0165819310908116,-1.37988861619153,1.31269875159967,1.79853025298573,-0.264607900584246,0.285527772434222,-0.00711012151427251
shuttle_point_20289,shuttle,multiclass,4,0.307296215336553,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,0.0750332383876873,-1.87209615222124,-0.00739065642095547,-1.22734993098309,1.59283629137206,1.95469474095419,0.552513626501984,0.332217362396288,-0.144015721350872
shuttle_point_18663,shuttle,multiclass,1,0.085995508088365,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-0.76406999970575,-0.0533470297702364,0.75565297672663,0.705734082092814,0.158803129316893,-0.182895747875623,-1.25522869631395,-0.390445801056752
shuttle_point_49618,shuttle,multiclass,4,0.913989017954255,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.198777961285512,-0.210056923448002,-0.00739065642095547,-1.22734993098309,-0.228057717148501,0.393049861269584,-0.754880816835984,-0.741643206731225,-0.00711012151427251
shuttle_point_39476,shuttle,multiclass,4,0.469682659144834,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.13341205054425,-0.0119862937558836,-1.07481124577465,0.799113262016946,1.25195454509612,-0.182895747875623,1.07925080178934,-0.00711012151427251
shuttle_point_06524,shuttle,multiclass,4,0.32134419789407,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.0211775684257397,-1.15108058837887,-0.928401566579488,-0.153525846620028,0.552513626501984,0.285527772434222,-0.00711012151427251
shuttle_point_50521,shuttle,multiclass,4,0.327418723182257,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,0.0661395409378939,-1.15108058837887,-0.46150566695883,0.236885373301123,-0.182895747875623,3.64717824970296,0.157176598289647
shuttle_point_18183,shuttle,multiclass,1,0.060562524478709,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.465854822556949,-0.428032206001492,-0.741643206731225,0.0202709984530474
shuttle_point_06110,shuttle,multiclass,4,0.234698074555604,anomaly,0.634225779210607,0.0130768852095307,-0.937811698014425,-0.00711012151427251,-0.76406999970575,0.130478463626887,-1.15108058837887,0.378906952358354,0.939625569159196,0.552513626501984,-0.13467853722437,-0.00711012151427251
shuttle_point_10505,shuttle,multiclass,1,0.057598309192885,nominal,0.307377168376115,-0.0510601853960013,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.0395601177654521,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.91830512225323,1.49945711144793,-0.00711012151427251
shuttle_point_53658,shuttle,multiclass,1,0.033520411519005,nominal,0.225665015667492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.805633716357868,0.0385657169283254,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.552513626501984,0.00539023266182758,0.102414358355007
