point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_21990,shuttle,multiclass,1,0.062003342483183,nominal,-0.509744358710115,0.000249471088424276,-0.376188664359872,-0.0344912414815925,0.343956152809745,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.00739065642095547,-0.543937066541179,-0.488513271090783,-0.085516491114733,0.552513626501984,-0.090112128449661,-0.00711012151427251,0.221767578497091,0.528627178228995,-0.465854822556949,-1.13341205054425
shuttle_point_14412,shuttle,multiclass,4,0.633889314226162,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.171396841318192,0.43629166551937,0.00639625558382879,0.145498235892871,0.00539023266182758,-0.0754436026357977,-0.00739065642095547,-0.543937066541179,-0.600837877821693,0.0385657169283254,-0.91830512225323,-0.00279501908602738,-0.00711012151427251,0.29803692110131,0.43629166551937,2.34510596087534,-0.671734486996125
shuttle_point_55754,shuttle,multiclass,1,0.039098570279345,nominal,0.552513626501984,-0.0254053571537885,0.634732796218322,-0.00711012151427251,0.897969229067493,-0.0487513924353083,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.0625383044400925,-0.543937066541179,-0.937811698014425,-0.00739065642095547,0.307377168376115,-0.0993034031195172,-0.00711012151427251,-2.67646744046326,0.0669496146808716,-0.309690334588489,-1.13341205054425
shuttle_point_49203,shuttle,multiclass,4,0.770818614490179,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.0618723614489124,0.343956152809745,-0.0257732057606678,0.29803692110131,0.192148592510091,0.00263864134843261,-0.0119862937558836,-0.465854822556949,-0.488513271090783,0.0891177276125344,-0.428032206001492,-0.0579426671051644,-0.00711012151427251,-0.846003217961988,0.343956152809745,1.01770781314343,0.805633716357868
shuttle_point_05087,shuttle,multiclass,4,0.891828503761638,anomaly,0.389089321084738,0.0515591275728498,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,-0.998541903170427,2.33986973076512,2.42318820485957,-0.00739065642095547,-0.0754436026357977,0.0731097625637697,-0.0211775684257397,0.552513626501984,-0.00739065642095547,-0.00711012151427251,1.36580771756039,0.43629166551937,-0.231608090604258,1.72898884345411
shuttle_point_04065,shuttle,multiclass,1,0.041082335816496,nominal,0.389089321084738,-0.0510601853960013,0.18543436929468,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.835022386655356,-0.543937066541179,-0.085516491114733,0.00263864134843261,-0.937811698014425,0.0477569915981816,-0.428032206001492,-0.0303688430955959,-0.171396841318192,-0.007040449315569,0.159285127390496,-0.465854822556949,0.343956152809745
shuttle_point_00200,shuttle,multiclass,1,0.060651922811694,nominal,0.307377168376115,0.0515591275728498,-0.151539450898051,-0.0344912414815925,0.805633716357868,-0.0165819310908116,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.00739065642095547,-0.465854822556949,2.31960189718198,-0.00739065642095547,-0.91830512225323,-0.0119862937558836,-0.00711012151427251,0.221767578497091,0.343956152809745,-0.543937066541179,-2.61078025389824
shuttle_point_06230,shuttle,multiclass,1,0.023597771861154,nominal,-0.346320053292869,0.000249471088424276,0.18543436929468,0.0202709984530474,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179,-0.0487513924353083,-0.465854822556949,-0.488513271090783,-0.0579426671051644,0.389089321084738,-0.034964480430524,-0.198777961285512,-0.007040449315569,0.43629166551937,-0.543937066541179,0.343956152809745
shuttle_point_46502,shuttle,multiclass,1,0.06222463053092,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.116634601383552,-0.025385898028753,-0.00739065642095547,0.60311429151819,-0.13467853722437,-0.465854822556949,-0.0487513924353083,-0.543937066541179,0.859382009680143,-0.00739065642095547,-0.836592969544607,-0.0119862937558836,-0.00711012151427251,0.29803692110131,0.805633716357868,-0.465854822556949,0.43629166551937
shuttle_point_14406,shuttle,multiclass,1,0.034904307649984,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.0669496146808716,-0.0763252164448768,0.60311429151819,-0.228057717148501,-0.465854822556949,-0.00739065642095547,3.5163396206388,-0.713162484552604,0.176434836976168,-0.836592969544607,-0.00739065642095547,-0.00711012151427251,0.37430626370553,0.528627178228995,2.18894147290688,-0.671734486996125
shuttle_point_51282,shuttle,multiclass,1,0.038828955346742,nominal,-0.591456511418738,0.0130768852095307,-0.263864057628962,-0.0344912414815925,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.321436897072633,-0.465854822556949,0.0247788049235411,2.65743493681226,-1.05013630474534,0.135074100961815,-0.0194714424583774,-0.0441557551003802,-0.00711012151427251,-0.235848477128229,0.528627178228995,-0.543937066541179,-1.59508961409237
shuttle_point_38051,shuttle,multiclass,4,0.405718532689519,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.034964480430524,-1.07481124577465,0.939182031903143,1.33003678908035,-0.0671339417750206,4.14099757251264,-0.937811698014425,-0.0993034031195172,0.307377168376115,-0.00739065642095547,-0.00711012151427251,-0.693464532753548,-1.22574756325387,-0.465854822556949,0.805633716357868
shuttle_point_46331,shuttle,multiclass,4,0.895244771821115,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,0.129795478322327,-0.487063461576876,-0.00739065642095547,-1.15108058837887,0.145459002548025,0.705378837206505,-0.00739065642095547,-0.543937066541179,-0.151539450898051,-0.00739065642095547,0.634225779210607,0.0615439036029658,-0.00711012151427251,-0.0833097919197889,0.0669496146808716,-0.465854822556949,0.713298203648244
shuttle_point_19846,shuttle,multiclass,1,0.079429725318516,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.0669496146808716,0.0201831675886131,1.74715443058149,0.472286132282485,-0.543937066541179,0.0247788049235411,-0.465854822556949,-0.825487091283514,-0.00739065642095547,-0.91830512225323,-0.00279501908602738,0.0476521184203674,-0.846003217961988,0.159285127390496,-0.465854822556949,0.897969229067493
shuttle_point_30727,shuttle,multiclass,1,0.058841550523723,nominal,-0.264607900584246,0.0130768852095307,-0.0392148441671408,0.0476521184203674,0.43629166551937,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949,0.0845220902776063,0.705378837206505,0.0731097625637697,-0.00739065642095547,0.552513626501984,-0.0211775684257397,-0.00711012151427251,0.45057560630975,0.343956152809745,-0.543937066541179,0.990304741777118
shuttle_point_14829,shuttle,multiclass,1,0.021917448827213,nominal,-0.182895747875623,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00279501908602738,0.29803692110131,-0.508195256920896,-0.543937066541179,-0.0119862937558836,-0.543937066541179,-0.713162484552604,0.0018006182489007,-0.101183595167,-0.0257732057606678,-0.00711012151427251,-0.007040449315569,0.805633716357868,-0.543937066541179,0.528627178228995
shuttle_point_45762,shuttle,multiclass,1,0.047906131632321,nominal,0.389089321084738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.897969229067493,-0.00279501908602738,-0.388387162336668,-0.975091156541554,-0.543937066541179,-0.0257732057606678,-0.543937066541179,-0.263864057628962,-0.00739065642095547,-0.346320053292869,-0.0119862937558836,-0.00711012151427251,1.59461574537305,0.990304741777118,-0.543937066541179,0.43629166551937
shuttle_point_40491,shuttle,multiclass,1,0.023899952575426,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.070735178272822,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.135074100961815,-0.543937066541179,-0.376188664359872,-0.00739065642095547,-0.264607900584246,0.0109918929187569,-0.00711012151427251,0.67938363412241,0.805633716357868,-0.465854822556949,0.43629166551937
shuttle_point_11979,shuttle,multiclass,1,0.0423738975608779,nominal,0.143952862958869,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.00739065642095547,-0.309690334588489,-0.713162484552604,0.0661395409378939,-0.91830512225323,-0.0165819310908116,-0.00711012151427251,-0.312117819732448,0.343956152809745,-0.465854822556949,1.26731127990599
shuttle_point_32186,shuttle,multiclass,5,0.084822533419696,nominal,2.26846883338307,-0.0638875995171077,-0.488513271090783,-0.00711012151427251,-3.44179986828486,0.0753308156077501,-2.4476594126506,3.3203511199685,3.98483308454418,-0.034964480430524,-0.543937066541179,0.0731097625637697,-0.0717295791099487,-0.91830512225323,-0.00739065642095547,-0.0618723614489124,-1.15108058837887,0.528627178228995,0.393049861269584,0.43629166551937
shuttle_point_29729,shuttle,multiclass,5,0.04944922390272,nominal,4.883257720059,0.0515591275728498,2.65657571737471,0.0750332383876873,1.72898884345411,0.0247788049235411,-2.75273678306748,-0.694953616769159,0.861543325174966,-0.00739065642095547,-0.543937066541179,0.522408189487412,-0.00739065642095547,0.552513626501984,-0.00739065642095547,-0.00711012151427251,0.60311429151819,-2.61078025389824,2.5012704488438,-1.13341205054425
shuttle_point_42032,shuttle,multiclass,4,0.253769854378206,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.159285127390496,-0.0533470297702364,0.29803692110131,0.285527772434222,0.0807208853326629,-0.00739065642095547,-0.465854822556949,0.18543436929468,-0.00739065642095547,-0.591456511418738,-0.0395601177654521,0.211938838224287,-0.0833097919197889,0.713298203648244,-0.543937066541179,0.0669496146808716
shuttle_point_17992,shuttle,multiclass,1,0.0378661175152299,nominal,-0.91830512225323,0.0515591275728498,-1.16246091147625,-0.00711012151427251,-0.76406999970575,-0.0717295791099487,0.0692288932886509,0.285527772434222,0.158803129316893,-0.00739065642095547,-0.465854822556949,-0.825487091283514,0.107500276952247,-0.91830512225323,-0.11768595245923,-0.00711012151427251,0.145498235892871,0.990304741777118,-0.465854822556949,0.528627178228995
shuttle_point_43315,shuttle,multiclass,1,0.051343141287203,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.856405512415374,0.00639625558382879,1.59461574537305,1.35938834156173,0.314967617285354,-0.0303688430955959,-0.543937066541179,1.19635582987287,0.135074100961815,-0.91830512225323,-0.085516491114733,0.0202709984530474,-0.388387162336668,0.713298203648244,-0.543937066541179,0.528627178228995
shuttle_point_28672,shuttle,multiclass,1,0.073926573593735,nominal,-0.91830512225323,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.0669496146808716,-0.0211775684257397,0.831922319330849,-0.0412993573002382,-0.465854822556949,-0.00739065642095547,-0.543937066541179,2.65657571737471,-0.0395601177654521,-0.0194714424583774,-0.0993034031195172,-0.0344912414815925,-0.007040449315569,1.54431781803487,-0.153525846620028,0.713298203648244
shuttle_point_46046,shuttle,multiclass,1,0.083333413776692,nominal,0.715937931919229,-0.0382327712748949,0.747057402949233,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.034964480430524,-0.387772578572719,-1.05013630474534,-0.00739065642095547,-0.591456511418738,0.0661395409378939,-0.00711012151427251,0.0692288932886509,0.805633716357868,0.393049861269584,-0.210056923448002
shuttle_point_47236,shuttle,multiclass,4,0.788620683937042,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,0.129795478322327,-2.61078025389824,-0.00739065642095547,-1.15108058837887,2.33986973076512,2.5012704488438,0.135074100961815,-0.543937066541179,-0.151539450898051,-0.00739065642095547,-0.182895747875623,0.102904639617319,0.0476521184203674,0.67938363412241,0.528627178228995,-0.465854822556949,-1.50275410138275
shuttle_point_47362,shuttle,multiclass,1,0.083140189172054,nominal,-0.673168664127361,-0.0125779430326821,2.5442511106438,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.35730917141525,0.845802851979012,-0.465854822556949,0.116691551622103,-0.465854822556949,1.19635582987287,-0.00279501908602738,-0.91830512225323,-0.0257732057606678,-0.00711012151427251,0.52684494891397,0.0669496146808716,-0.465854822556949,0.159285127390496
shuttle_point_12585,shuttle,multiclass,1,0.026187837322347,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.856405512415374,-0.0763252164448768,2.28103982881103,1.73290506125826,0.314967617285354,-0.00279501908602738,-0.543937066541179,-0.825487091283514,-0.0441557551003802,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,-0.159579134524009,0.897969229067493,-0.543937066541179,0.713298203648244
shuttle_point_18707,shuttle,multiclass,1,0.051477978145147,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,-0.302392436157627,-0.0533470297702364,2.50984785662369,1.2660091616376,-0.231608090604258,-0.00739065642095547,-0.543937066541179,-0.0392148441671408,-0.00739065642095547,-0.91830512225323,-0.0211775684257397,-0.00711012151427251,-2.75273678306748,0.343956152809745,0.471132105253814,-1.87209615222124
shuttle_point_47228,shuttle,multiclass,4,0.154762844759183,anomaly,0.634225779210607,0.0130768852095307,-0.488513271090783,-0.00711012151427251,-1.87209615222124,-0.0947077657845891,-0.922272560566207,1.73290506125826,1.95469474095419,-0.0257732057606678,-0.153525846620028,-0.263864057628962,0.0018006182489007,-0.182895747875623,-0.00739065642095547,-0.00711012151427251,0.60311429151819,0.43629166551937,0.627296593222275,0.528627178228995
shuttle_point_30011,shuttle,multiclass,1,0.047734901673092,nominal,-0.428032206001492,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.343956152809745,0.0477569915981816,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.0993034031195172,-0.465854822556949,-0.0392148441671408,-0.00739065642095547,0.634225779210607,0.135074100961815,0.102414358355007,-2.75273678306748,-0.025385898028753,-0.465854822556949,-0.856405512415374
