point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_21712,shuttle,multiclass,1,0.045208825087102,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.0993034031195172,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_39164,shuttle,multiclass,4,0.181344048336466,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.0344912414815925,0.528627178228995,-0.00739065642095547,0.37430626370553,0.00539023266182758,-0.153525846620028
shuttle_point_44982,shuttle,multiclass,1,0.038044712511994,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.159285127390496,0.0891177276125344,0.145498235892871,-0.648264026807093,-0.543937066541179
shuttle_point_32754,shuttle,multiclass,4,0.172108992055696,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.0763252164448768,0.29803692110131,0.332217362396288,0.158803129316893
shuttle_point_28208,shuttle,multiclass,5,0.078663862996229,nominal,2.7587417496348,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,-1.687425126802,0.0201831675886131,-2.60019809785904,1.73290506125826,2.73551718079649
shuttle_point_40067,shuttle,multiclass,1,0.037369695204899,nominal,0.0622407102502456,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.015587530253685,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_50152,shuttle,multiclass,1,0.050726237429793,nominal,-0.754880816835984,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.159285127390496,-0.0119862937558836,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_17757,shuttle,multiclass,1,0.032648578241751,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.0395601177654521,0.37430626370553,0.939182031903143,0.549214349238045
shuttle_point_20518,shuttle,multiclass,1,0.039975579949162,nominal,0.0622407102502456,0.0387317134517435,-0.376188664359872,-0.00711012151427251,0.713298203648244,0.107500276952247,-0.312117819732448,-0.835022386655356,-0.543937066541179
shuttle_point_20450,shuttle,multiclass,1,0.030862564623847,nominal,0.225665015667492,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.113090315124301,-0.769733875357768,-1.02178074650362,-0.465854822556949
shuttle_point_15384,shuttle,multiclass,5,0.085302028821886,nominal,4.63812126193313,0.0515591275728498,2.43192650391289,0.184557718256967,1.72898884345411,0.0109918929187569,-2.75273678306748,-0.741643206731225,0.783461081190735
shuttle_point_24861,shuttle,multiclass,1,0.055653324611986,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,-0.671734486996125,0.015587530253685,1.21326903235195,0.892492441941077,0.0807208853326629
shuttle_point_48539,shuttle,multiclass,1,0.0326639526904871,nominal,-0.264607900584246,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0625383044400925,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_29248,shuttle,multiclass,1,0.061940945696809,nominal,-0.754880816835984,0.000249471088424276,-0.488513271090783,0.129795478322327,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179
shuttle_point_32377,shuttle,multiclass,4,0.348270063548022,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.394727948867251,0.0753308156077501,-1.07481124577465,0.0987694125859591,0.627296593222275
shuttle_point_19150,shuttle,multiclass,1,0.052063917803074,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,0.0750332383876873,0.43629166551937,-0.0395601177654521,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_25819,shuttle,multiclass,5,0.077286121096928,nominal,2.67702959692618,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,-2.70311576660787,-0.00739065642095547,-2.52392875525482,2.80676563038577,3.67250410860726
shuttle_point_01386,shuttle,multiclass,1,0.080528090321128,nominal,0.552513626501984,0.0387317134517435,-0.825487091283514,-0.0344912414815925,0.897969229067493,-0.00739065642095547,-1.07481124577465,-1.25522869631395,-0.543937066541179
shuttle_point_40030,shuttle,multiclass,1,0.0517480649904,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.3180830759635,-0.0625383044400925,0.221767578497091,0.985871621865209,0.705378837206505
shuttle_point_07433,shuttle,multiclass,5,0.037522657193727,nominal,2.51360529150894,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-3.44179986828486,0.0339700795933973,-2.52392875525482,3.46041988985469,4.14099757251264
shuttle_point_48168,shuttle,multiclass,4,0.320367527162754,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.159285127390496,-0.0165819310908116,0.221767578497091,0.285527772434222,0.158803129316893
shuttle_point_23224,shuttle,multiclass,1,0.045100130176485,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0750332383876873,-0.210056923448002,-0.00739065642095547,0.145498235892871,-0.274747307110567,-0.309690334588489
shuttle_point_11966,shuttle,multiclass,1,0.037007751105287,nominal,0.225665015667492,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.713298203648244,-0.0625383044400925,-0.769733875357768,-0.975091156541554,-0.465854822556949
shuttle_point_31313,shuttle,multiclass,1,0.06022841703771,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.76406999970575,-0.0487513924353083,0.52684494891397,0.565665312206617,0.158803129316893
shuttle_point_29651,shuttle,multiclass,1,0.040679450040715,nominal,-0.182895747875623,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.0661395409378939,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_17038,shuttle,multiclass,1,0.06468385331876,nominal,-0.91830512225323,-0.0254053571537885,2.31960189718198,-0.00711012151427251,-0.025385898028753,0.0018006182489007,2.43357851401947,0.985871621865209,-0.387772578572719
shuttle_point_10136,shuttle,multiclass,4,0.886510822288087,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.713298203648244,-0.145259776468798,0.0692288932886509,-0.321436897072633,-0.309690334588489
shuttle_point_54769,shuttle,multiclass,1,0.031021201100413,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.805633716357868,0.070735178272822,-0.464656504940888,-0.928401566579488,-0.543937066541179
shuttle_point_14042,shuttle,multiclass,5,0.029760492065443,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.24143820305974,0.0201831675886131,-2.60019809785904,2.29318014080305,3.20401064470187
shuttle_point_53992,shuttle,multiclass,1,0.041207745699912,nominal,-0.91830512225323,0.0643865416939562,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_47445,shuttle,multiclass,1,0.065253309343449,nominal,-0.591456511418738,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.0211775684257397,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_06768,shuttle,multiclass,5,0.053617236025417,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,0.211938838224287,-1.59508961409237,-0.00739065642095547,-2.60019809785904,1.73290506125826,2.73551718079649
shuttle_point_29116,shuttle,multiclass,5,0.043631296623979,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.0344912414815925,-1.77976063951162,-0.00279501908602738,-2.60019809785904,1.91966342110652,2.89168166876495
shuttle_point_41028,shuttle,multiclass,1,0.019719724080028,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0211775684257397,-0.235848477128229,-0.694953616769159,-0.465854822556949
shuttle_point_28309,shuttle,multiclass,1,0.046922679114892,nominal,-0.101183595167,0.000249471088424276,0.522408189487412,0.184557718256967,0.528627178228995,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.543937066541179
shuttle_point_02358,shuttle,multiclass,3,0.511864629055228,anomaly,-0.346320053292869,-0.474364851392512,-0.937811698014425,-0.00711012151427251,-1.687425126802,-0.00739065642095547,-0.312117819732448,1.31269875159967,1.25195454509612
shuttle_point_51889,shuttle,multiclass,1,0.052061330582356,nominal,-0.264607900584246,-0.0125779430326821,2.65657571737471,-0.00711012151427251,0.43629166551937,-0.00739065642095547,2.12850114360259,0.705734082092814,-0.543937066541179
shuttle_point_25625,shuttle,multiclass,1,0.034302271849356,nominal,0.389089321084738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.540925847545108,-1.02178074650362,-0.543937066541179
shuttle_point_55984,shuttle,multiclass,1,0.0534936665536589,nominal,-0.754880816835984,-0.0638875995171077,0.522408189487412,0.0750332383876873,-1.3180830759635,-0.00739065642095547,1.06073034714351,1.59283629137206,0.783461081190735
shuttle_point_16224,shuttle,multiclass,4,0.772622318967056,anomaly,0.552513626501984,-0.0382327712748949,-0.825487091283514,-0.00711012151427251,-0.76406999970575,0.102904639617319,-1.07481124577465,0.42559654232042,0.939625569159196
shuttle_point_49389,shuttle,multiclass,4,0.385340602453832,anomaly,0.552513626501984,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.0257732057606678,-1.15108058837887,-0.321436897072633,0.314967617285354
shuttle_point_29599,shuttle,multiclass,1,0.065140512383739,nominal,-0.836592969544607,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.0669496146808716,-0.085516491114733,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_44197,shuttle,multiclass,5,0.085984895792797,nominal,3.00387820776067,-0.0895424277593205,0.410083582756501,-0.00711012151427251,-1.22574756325387,-0.00739065642095547,-2.52392875525482,1.4060779315238,2.5012704488438
shuttle_point_04006,shuttle,multiclass,1,0.0618751113199399,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.130478463626887,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_36745,shuttle,multiclass,4,0.296425168885948,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.13341205054425,-0.00279501908602738,-1.15108058837887,0.75242367205488,1.25195454509612
shuttle_point_10231,shuttle,multiclass,1,0.060516204318202,nominal,-0.264607900584246,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.131472864464014,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_46091,shuttle,multiclass,1,0.041733695048472,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,0.102904639617319,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_57016,shuttle,multiclass,1,0.05378152209355,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-0.76406999970575,0.0523526289331097,0.60311429151819,0.612354902168683,0.158803129316893
shuttle_point_01716,shuttle,multiclass,1,0.026231158129516,nominal,0.225665015667492,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_42921,shuttle,multiclass,4,0.158088052375321,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.50275410138275,-0.0257732057606678,-1.07481124577465,1.12594039175141,1.48620127704881
shuttle_point_17295,shuttle,multiclass,1,0.062740420801376,nominal,-0.91830512225323,-0.0125779430326821,-0.600837877821693,-0.0618723614489124,-0.76406999970575,-0.0211775684257397,0.45057560630975,0.518975722244551,0.158803129316893
shuttle_point_34532,shuttle,multiclass,1,0.0562160872098399,nominal,-0.836592969544607,0.0515591275728498,0.522408189487412,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.06073034714351,0.00539023266182758,-0.543937066541179
shuttle_point_39364,shuttle,multiclass,4,0.331076480612837,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.0344912414815925,-2.05676717764049,0.112095914287175,-0.922272560566207,1.91966342110652,2.03277698493842
shuttle_point_30657,shuttle,multiclass,1,0.0412845573813591,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.13341205054425,0.015587530253685,0.45057560630975,0.892492441941077,0.471132105253814
shuttle_point_03103,shuttle,multiclass,1,0.048449090916918,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.0669496146808716,0.0799264529426782,0.45057560630975,-0.321436897072633,-0.543937066541179
shuttle_point_51041,shuttle,multiclass,1,0.077194513329361,nominal,0.797650084627852,0.0515591275728498,-0.376188664359872,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.998541903170427,-1.20853910635188,-0.465854822556949
shuttle_point_44325,shuttle,multiclass,1,0.057555498538884,nominal,0.225665015667492,-0.0510601853960013,-0.713162484552604,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179
shuttle_point_04083,shuttle,multiclass,1,0.048354732033001,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.897969229067493,0.0018006182489007,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_20093,shuttle,multiclass,1,0.06230573055912,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.59508961409237,0.0477569915981816,0.67938363412241,1.49945711144793,0.861543325174966
shuttle_point_43713,shuttle,multiclass,1,0.05988644456147,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,0.0750332383876873,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_13792,shuttle,multiclass,1,0.053096990672196,nominal,-0.91830512225323,0.000249471088424276,1.64565425679652,-0.00711012151427251,-0.210056923448002,-0.145259776468798,2.05223180099837,0.845802851979012,-0.309690334588489
shuttle_point_08507,shuttle,multiclass,1,0.051011167620905,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.13341205054425,-0.0579426671051644,0.45057560630975,0.892492441941077,0.471132105253814
shuttle_point_13523,shuttle,multiclass,4,0.151134415243314,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.43629166551937,0.107500276952247,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_23523,shuttle,multiclass,1,0.048485243861448,nominal,-0.509744358710115,0.0130768852095307,0.0731097625637697,0.129795478322327,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.465854822556949
shuttle_point_08749,shuttle,multiclass,1,0.036940356184879,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,0.0661395409378939,0.145498235892871,0.0987694125859591,0.00263864134843261
shuttle_point_50068,shuttle,multiclass,1,0.034084278183493,nominal,-0.182895747875623,0.000249471088424276,0.297758976025591,0.0476521184203674,0.528627178228995,0.0523526289331097,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_49788,shuttle,multiclass,1,0.052390387353029,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.0669496146808716,-0.0671339417750206,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_45543,shuttle,multiclass,1,0.086003633474425,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.198777961285512,-1.04107653783462,-0.00739065642095547,0.145498235892871,0.565665312206617,0.393049861269584
shuttle_point_44504,shuttle,multiclass,1,0.028922620379871,nominal,0.552513626501984,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
