point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_53317,shuttle,multiclass,1,0.038266662757335,nominal,0.797650084627852,0.0387317134517435,0.18543436929468,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_10296,shuttle,multiclass,4,0.837992926814998,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.05676717764049,-0.00739065642095547,-1.15108058837887,1.73290506125826,2.03277698493842
shuttle_point_14973,shuttle,multiclass,1,0.058874343115641,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.0892534814162324,-0.856405512415374,0.0615439036029658,1.59461574537305,1.35938834156173,0.314967617285354
shuttle_point_33821,shuttle,multiclass,4,0.911626960042911,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.0618723614489124,-2.14910269035012,-0.0441557551003802,-0.922272560566207,2.01304260103066,2.11085922892265
shuttle_point_55351,shuttle,multiclass,1,0.06976121464289,nominal,-0.509744358710115,0.0643865416939562,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_03639,shuttle,multiclass,1,0.064925141330351,nominal,0.143952862958869,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.540925847545108,-0.928401566579488,-0.465854822556949
shuttle_point_40770,shuttle,multiclass,1,0.075581796771423,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.210056923448002,-0.0211775684257397,0.75565297672663,0.0520798226238934,-0.309690334588489
shuttle_point_23193,shuttle,multiclass,5,0.086003646533518,nominal,1.85990806983995,-0.12802467012264,-1.05013630474534,-0.198777961285512,-3.44179986828486,0.00639625558382879,-2.4476594126506,3.08690317015817,3.82866859657572
shuttle_point_41164,shuttle,multiclass,1,0.047965773949788,nominal,-0.182895747875623,0.0387317134517435,-0.376188664359872,-0.00711012151427251,0.528627178228995,0.0569482662680378,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_08554,shuttle,multiclass,1,0.017855817026879,nominal,-0.591456511418738,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0523526289331097,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_44566,shuttle,multiclass,1,0.034836825459542,nominal,0.225665015667492,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.11768595245923,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_55026,shuttle,multiclass,1,0.061323028891838,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-1.04107653783462,0.070735178272822,1.67088508797727,1.54614670141,0.393049861269584
shuttle_point_09421,shuttle,multiclass,1,0.03286190386541,nominal,-0.591456511418738,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.070735178272822,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_44627,shuttle,multiclass,4,0.386469142823598,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,0.0247788049235411,-1.07481124577465,0.705734082092814,1.09579005712766
shuttle_point_43822,shuttle,multiclass,1,0.063053317112123,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.211938838224287,-0.394727948867251,0.0293744422584692,0.145498235892871,-0.0412993573002382,-0.0754436026357977
shuttle_point_10521,shuttle,multiclass,1,0.041406882307384,nominal,0.389089321084738,-0.0125779430326821,-0.713162484552604,-0.0344912414815925,0.897969229067493,0.015587530253685,-0.922272560566207,-1.25522869631395,-0.543937066541179
shuttle_point_54746,shuttle,multiclass,1,0.073749411186695,nominal,-0.0194714424583774,0.0387317134517435,0.522408189487412,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_56540,shuttle,multiclass,1,0.0786069027146929,nominal,-0.509744358710115,0.0643865416939562,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.75565297672663,-0.13467853722437,-0.543937066541179
shuttle_point_07558,shuttle,multiclass,1,0.059490621590932,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.210056923448002,0.0753308156077501,0.37430626370553,-0.13467853722437,-0.309690334588489
