point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_15042,shuttle,multiclass,1,0.033020566634283,nominal,0.0622407102502456,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.713298203648244,0.0201831675886131,-0.312117819732448,-0.835022386655356,-0.543937066541179
shuttle_point_23414,shuttle,multiclass,4,0.216764658942595,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.0615439036029658,-0.998541903170427,0.985871621865209,1.33003678908035
shuttle_point_57918,shuttle,multiclass,5,0.054628974805258,nominal,4.31127265109864,-0.0254053571537885,1.87030347025834,-0.00711012151427251,1.63665333074449,-0.0165819310908116,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_54133,shuttle,multiclass,4,0.149203382844611,anomaly,0.634225779210607,-0.0125779430326821,1.08403122314196,-0.00711012151427251,0.343956152809745,0.0339700795933973,0.221767578497091,0.145459002548025,0.00263864134843261
shuttle_point_05123,shuttle,multiclass,5,0.076629492029416,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-2.88778679202712,0.0661395409378939,-2.52392875525482,2.85345522034784,3.67250410860726
shuttle_point_27130,shuttle,multiclass,4,0.493534029995546,anomaly,0.634225779210607,0.0643865416939562,1.4210050433347,-0.00711012151427251,0.343956152809745,-0.034964480430524,0.37430626370553,0.285527772434222,0.00263864134843261
shuttle_point_44944,shuttle,multiclass,5,0.029520210608463,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.42610922847899,-0.0763252164448768,-2.60019809785904,2.43324891068925,3.36017513267034
shuttle_point_04438,shuttle,multiclass,1,0.067757928527482,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.0344912414815925,-0.487063461576876,0.102904639617319,-0.007040449315569,0.00539023266182758,0.00263864134843261
shuttle_point_42266,shuttle,multiclass,1,0.04919759968472,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,0.0750332383876873,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_27397,shuttle,multiclass,5,0.051513574093368,nominal,4.80154556735038,0.000249471088424276,2.5442511106438,-0.0344912414815925,1.72898884345411,0.00639625558382879,-2.75273678306748,-0.741643206731225,0.783461081190735
shuttle_point_38645,shuttle,multiclass,5,0.059122550560197,nominal,2.59531744421756,-0.0382327712748949,-0.151539450898051,-0.00711012151427251,-2.51844474118862,-0.00739065642095547,-2.52392875525482,2.52662809061338,3.36017513267034
shuttle_point_40309,shuttle,multiclass,1,0.057533833130489,nominal,1.61477161171408,0.000249471088424276,2.99354953756744,0.0476521184203674,1.54431781803487,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.543937066541179
shuttle_point_46486,shuttle,multiclass,1,0.035342433337148,nominal,-0.509744358710115,0.0259042993306371,-0.713162484552604,0.0750332383876873,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179
shuttle_point_44455,shuttle,multiclass,1,0.030088683577308,nominal,0.879362237336475,0.000249471088424276,0.0731097625637697,0.0202709984530474,0.990304741777118,-0.085516491114733,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_42327,shuttle,multiclass,1,0.079947493789344,nominal,0.389089321084738,0.000249471088424276,1.98262807698925,-0.0344912414815925,0.805633716357868,-0.103899040454445,0.984461004539289,0.00539023266182758,-0.465854822556949
shuttle_point_51315,shuttle,multiclass,4,0.474781206858544,anomaly,0.634225779210607,0.0515591275728498,1.30868043660379,-0.0344912414815925,0.713298203648244,-0.0165819310908116,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_21267,shuttle,multiclass,1,0.026796148930062,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.121287188957031,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_28721,shuttle,multiclass,1,0.0285233189790201,nominal,0.0622407102502456,-0.0254053571537885,-0.263864057628962,0.0202709984530474,0.713298203648244,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_30163,shuttle,multiclass,1,0.066176742388917,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.116634601383552,0.0669496146808716,-0.0533470297702364,0.45057560630975,-0.321436897072633,-0.465854822556949
