point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_06243,shuttle,multiclass,1,0.043894876811305,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.76406999970575,0.0109918929187569,1.59461574537305,1.21931957167554,0.236885373301123,-0.346320053292869,1.91966342110652,0.343956152809745
shuttle_point_49265,shuttle,multiclass,4,0.161516113870158,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.671734486996125,-0.0533470297702364,-0.998541903170427,0.378906952358354,0.783461081190735,-0.91830512225323,0.845802851979012,0.528627178228995
shuttle_point_52108,shuttle,multiclass,1,0.075020599616059,nominal,0.470801473793361,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.389089321084738,0.518975722244551,0.343956152809745
shuttle_point_41473,shuttle,multiclass,4,0.913991013413461,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,0.102414358355007,-1.3180830759635,-0.00739065642095547,0.0692288932886509,1.73290506125826,1.40811903306458,-0.591456511418738,-0.414816076996764,0.528627178228995
shuttle_point_18259,shuttle,multiclass,1,0.032710000832772,nominal,-0.264607900584246,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,3.00387820776067,-0.881711976617422,-0.487063461576876
shuttle_point_06512,shuttle,multiclass,1,0.065236000095797,nominal,0.307377168376115,0.000249471088424276,0.297758976025591,0.102414358355007,0.805633716357868,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,2.51360529150894,1.91966342110652,0.43629166551937
shuttle_point_32346,shuttle,multiclass,1,0.0313636481053809,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,0.0431613542632535,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.264607900584246,0.00539023266182758,0.528627178228995
shuttle_point_29809,shuttle,multiclass,1,0.062763302539288,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.210056923448002,0.121287188957031,2.35730917141525,1.12594039175141,-0.309690334588489,-0.264607900584246,0.42559654232042,0.159285127390496
shuttle_point_35526,shuttle,multiclass,5,0.0783716506741789,nominal,2.43189313880031,0.0515591275728498,-0.376188664359872,-0.00711012151427251,-3.71880640641374,-0.00739065642095547,-2.52392875525482,3.60048865974089,4.2971620604811,-0.264607900584246,1.03256121182727,-1.13341205054425
shuttle_point_26092,shuttle,multiclass,1,0.074385073468293,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.0669496146808716,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.91830512225323,-0.881711976617422,-1.22574756325387
