point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_51122,shuttle,multiclass,5,0.041548375205836,nominal,4.883257720059,0.000249471088424276,2.65657571737471,-0.00711012151427251,1.72898884345411,0.015587530253685,-2.75273678306748,-0.694953616769159,0.861543325174966
shuttle_point_12551,shuttle,multiclass,4,0.187302048119813,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.87209615222124,-0.034964480430524,-0.0833097919197889,2.24649055084098,1.95469474095419
shuttle_point_07025,shuttle,multiclass,1,0.0491875674566,nominal,0.634225779210607,0.0387317134517435,1.08403122314196,-0.00711012151427251,0.990304741777118,0.0293744422584692,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_52737,shuttle,multiclass,3,0.868824695665587,anomaly,-0.91830512225323,-0.500019679634725,-0.600837877821693,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.45057560630975,-0.228057717148501,-0.465854822556949
shuttle_point_04164,shuttle,multiclass,4,0.816419817610219,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-1.04107653783462,-0.00739065642095547,-1.15108058837887,0.659044492130748,1.09579005712766
shuttle_point_14190,shuttle,multiclass,1,0.034949849293525,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,0.0476521184203674,0.528627178228995,-0.00279501908602738,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_04946,shuttle,multiclass,1,0.032014946351953,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.0993034031195172,-0.693464532753548,-1.02178074650362,-0.465854822556949
shuttle_point_45201,shuttle,multiclass,5,0.080248189546694,nominal,2.43189313880031,0.000249471088424276,-0.488513271090783,-0.0618723614489124,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.36704070993056,4.14099757251264
shuttle_point_05692,shuttle,multiclass,1,0.049250419887063,nominal,-0.836592969544607,0.000249471088424276,2.09495268372016,-0.144015721350872,0.159285127390496,-0.00739065642095547,2.20477048620681,0.705734082092814,-0.543937066541179
shuttle_point_30771,shuttle,multiclass,1,0.033688752011741,nominal,-0.182895747875623,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0661395409378939,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_08483,shuttle,multiclass,4,0.416564692834362,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.0809208537798049,0.221767578497091,-0.087988947262304,-0.153525846620028
shuttle_point_28497,shuttle,multiclass,1,0.0745284133966601,nominal,-0.91830512225323,0.0130768852095307,-0.263864057628962,-0.00711012151427251,-0.210056923448002,-0.145259776468798,0.75565297672663,0.0520798226238934,-0.309690334588489
shuttle_point_00940,shuttle,multiclass,1,0.067606284450818,nominal,-0.346320053292869,0.0130768852095307,2.5442511106438,-0.00711012151427251,0.43629166551937,0.00639625558382879,2.05223180099837,0.612354902168683,-0.543937066541179
shuttle_point_51368,shuttle,multiclass,4,0.876521849209085,anomaly,0.552513626501984,-0.0510601853960013,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.00739065642095547,-1.15108058837887,0.0520798226238934,0.627296593222275
shuttle_point_47344,shuttle,multiclass,1,0.0668322773453141,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,0.0750332383876873,0.43629166551937,-0.145259776468798,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_48097,shuttle,multiclass,1,0.051605322822623,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,0.0750332383876873,-0.210056923448002,0.0477569915981816,0.75565297672663,0.0987694125859591,-0.309690334588489
shuttle_point_54942,shuttle,multiclass,1,0.036962329170156,nominal,0.634225779210607,0.000249471088424276,-0.488513271090783,0.0476521184203674,0.897969229067493,-0.0395601177654521,-0.922272560566207,-1.16184951638982,-0.465854822556949
shuttle_point_54314,shuttle,multiclass,1,0.054700732975831,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.528627178228995,0.125882826291959,-0.540925847545108,-1.02178074650362,-0.543937066541179
shuttle_point_38087,shuttle,multiclass,1,0.075760881560773,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.0344912414815925,-0.487063461576876,0.0339700795933973,0.37430626370553,0.192148592510091,0.00263864134843261
shuttle_point_36724,shuttle,multiclass,1,0.064974687511418,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.025385898028753,-0.0303688430955959,2.43357851401947,0.985871621865209,-0.387772578572719
shuttle_point_31665,shuttle,multiclass,1,0.046930198013893,nominal,0.634225779210607,0.000249471088424276,-0.488513271090783,0.102414358355007,0.990304741777118,-0.00739065642095547,-0.998541903170427,-1.25522869631395,-0.543937066541179
shuttle_point_36350,shuttle,multiclass,1,0.077284657579919,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,0.211938838224287,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179
shuttle_point_45212,shuttle,multiclass,4,0.410229302503504,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,-0.136068501798942,-1.07481124577465,0.192148592510091,0.705378837206505
shuttle_point_10024,shuttle,multiclass,1,0.0573461886515449,nominal,-0.754880816835984,0.0515591275728498,-0.488513271090783,-0.0344912414815925,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179
shuttle_point_53661,shuttle,multiclass,1,0.042727913375611,nominal,-0.591456511418738,0.000249471088424276,0.18543436929468,0.157176598289647,0.159285127390496,-0.0257732057606678,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_01666,shuttle,multiclass,4,0.435529699488066,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.22574756325387,0.0891177276125344,-1.15108058837887,0.892492441941077,1.33003678908035
shuttle_point_31947,shuttle,multiclass,4,0.798777193704615,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.51844474118862,0.0201831675886131,-1.22734993098309,2.15311137091685,2.42318820485957
shuttle_point_16881,shuttle,multiclass,1,0.050822414519088,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.343956152809745,-0.0257732057606678,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_37039,shuttle,multiclass,1,0.029497513074637,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.13341205054425,-0.0303688430955959,1.44207706016461,1.49945711144793,0.549214349238045
shuttle_point_19421,shuttle,multiclass,1,0.025260071445992,nominal,-0.346320053292869,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.0201831675886131,-0.312117819732448,-0.835022386655356,-0.543937066541179
shuttle_point_45306,shuttle,multiclass,1,0.085689772651026,nominal,-0.101183595167,0.000249471088424276,-0.825487091283514,0.211938838224287,0.528627178228995,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179
shuttle_point_01539,shuttle,multiclass,1,0.075326912208339,nominal,-0.836592969544607,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.159285127390496,0.0201831675886131,0.37430626370553,-0.46150566695883,-0.543937066541179
