point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_30371,shuttle,multiclass,1,0.030620509297167,nominal,0.552513626501984,0.0130768852095307,0.297758976025591,0.0476521184203674,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.465854822556949,-2.42610922847899,-0.741643206731225,-0.0833097919197889,0.634225779210607,-0.085516491114733,0.990304741777118,0.552513626501984,0.29803692110131,-0.846003217961988,0.634225779210607,-0.263864057628962
shuttle_point_29981,shuttle,multiclass,4,0.753056780534799,anomaly,0.634225779210607,-0.0638875995171077,1.4210050433347,-0.00711012151427251,0.43629166551937,-0.0119862937558836,0.37430626370553,0.145459002548025,-0.0754436026357977,0.343956152809745,-0.0412993573002382,0.221767578497091,-0.428032206001492,-0.0579426671051644,0.43629166551937,-0.91830512225323,-0.464656504940888,-1.15108058837887,-0.264607900584246,-0.488513271090783
shuttle_point_20444,shuttle,multiclass,5,0.050260260807266,nominal,2.51360529150894,0.0130768852095307,-0.263864057628962,-0.00711012151427251,-3.53413538099449,-0.090112128449661,-2.52392875525482,3.50710947981676,4.21907981649687,-0.487063461576876,-0.087988947262304,0.221767578497091,-0.91830512225323,-0.0119862937558836,0.0669496146808716,-0.591456511418738,0.29803692110131,-0.007040449315569,-0.346320053292869,-0.825487091283514
shuttle_point_16143,shuttle,multiclass,4,0.906213064324228,anomaly,0.552513626501984,0.0130768852095307,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.0211775684257397,-1.07481124577465,-0.788332796693291,-0.0754436026357977,0.159285127390496,-1.16184951638982,-0.998541903170427,-0.264607900584246,-0.103899040454445,-1.22574756325387,0.0622407102502456,-1.07481124577465,0.145498235892871,-0.428032206001492,-0.713162484552604
shuttle_point_11755,shuttle,multiclass,1,0.047363153577086,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.116634601383552,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,0.528627178228995,0.192148592510091,0.37430626370553,4.71983341464176,-0.0165819310908116,0.343956152809745,-0.91830512225323,0.0692288932886509,-0.007040449315569,-0.182895747875623,1.08403122314196
shuttle_point_03052,shuttle,multiclass,1,0.038657557103187,nominal,-0.91830512225323,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.0165819310908116,0.45057560630975,-0.321436897072633,-0.465854822556949,0.343956152809745,-0.694953616769159,1.13699968974773,4.31127265109864,-0.0303688430955959,-0.210056923448002,-0.91830512225323,0.221767578497091,-0.235848477128229,2.7587417496348,0.0731097625637697
shuttle_point_47986,shuttle,multiclass,1,0.085884494067347,nominal,-0.91830512225323,-0.26912622545481,-1.05013630474534,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,0.145498235892871,0.192148592510091,0.0807208853326629,0.43629166551937,-0.835022386655356,-0.0833097919197889,-0.673168664127361,0.0018006182489007,0.528627178228995,-0.91830512225323,0.29803692110131,0.0692288932886509,-0.91830512225323,-0.488513271090783
shuttle_point_41525,shuttle,multiclass,4,0.214987563100858,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,-0.0303688430955959,-1.22734993098309,1.45276752148587,1.79853025298573,0.528627178228995,-0.928401566579488,-1.15108058837887,0.634225779210607,0.0339700795933973,-2.61078025389824,-0.428032206001492,0.29803692110131,-2.60019809785904,0.225665015667492,-0.263864057628962
shuttle_point_00987,shuttle,multiclass,1,0.033943997831986,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.50275410138275,-0.0441557551003802,0.37430626370553,1.17262998171347,0.783461081190735,-0.671734486996125,-0.928401566579488,0.221767578497091,-0.346320053292869,-0.00739065642095547,0.897969229067493,-0.91830512225323,-0.540925847545108,-1.15108058837887,0.552513626501984,2.65657571737471
shuttle_point_49481,shuttle,multiclass,1,0.027419717138949,nominal,-0.346320053292869,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.0018006182489007,-0.464656504940888,-0.881711976617422,-0.543937066541179,0.343956152809745,-0.788332796693291,-0.388387162336668,2.43189313880031,-0.00279501908602738,0.805633716357868,4.39298480380726,-0.159579134524009,-0.693464532753548,0.552513626501984,-0.713162484552604
shuttle_point_45204,shuttle,multiclass,4,0.280563479236891,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.43629166551937,-0.0533470297702364,0.37430626370553,0.145459002548025,-0.0754436026357977,0.343956152809745,-0.368126487034699,-2.52392875525482,-0.428032206001492,-0.00739065642095547,-0.671734486996125,-0.101183595167,2.50984785662369,-0.007040449315569,2.7587417496348,0.297758976025591
shuttle_point_57592,shuttle,multiclass,4,0.73077506748962,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.24143820305974,0.121287188957031,-0.922272560566207,2.15311137091685,2.26702371689111,-1.22574756325387,-0.087988947262304,-1.22734993098309,0.0622407102502456,-0.0211775684257397,0.805633716357868,-0.428032206001492,0.221767578497091,-0.464656504940888,0.552513626501984,0.0731097625637697
shuttle_point_07679,shuttle,multiclass,1,0.046090837223246,nominal,-0.346320053292869,0.0387317134517435,-0.263864057628962,-0.0344912414815925,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,-0.210056923448002,0.985871621865209,-0.235848477128229,-0.91830512225323,-0.108494677789373,0.805633716357868,-0.91830512225323,0.29803692110131,0.221767578497091,0.225665015667492,-1.05013630474534
shuttle_point_57101,shuttle,multiclass,1,0.038076686817587,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.487063461576876,-0.0395601177654521,0.45057560630975,0.285527772434222,0.00263864134843261,0.0669496146808716,-0.508195256920896,-0.312117819732448,0.0622407102502456,-0.108494677789373,-0.487063461576876,-0.591456511418738,0.221767578497091,0.29803692110131,-0.591456511418738,-0.263864057628962
shuttle_point_33924,shuttle,multiclass,1,0.070071937920798,nominal,0.143952862958869,-0.0638875995171077,0.18543436929468,0.157176598289647,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179,-0.394727948867251,-0.46150566695883,-0.922272560566207,0.634225779210607,-0.0625383044400925,0.897969229067493,-0.346320053292869,-0.007040449315569,-0.235848477128229,-0.346320053292869,-0.713162484552604
shuttle_point_02462,shuttle,multiclass,1,0.079844594346074,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.171396841318192,0.159285127390496,-0.0395601177654521,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.343956152809745,2.05973219099272,0.0692288932886509,-0.91830512225323,-0.0257732057606678,-1.50275410138275,-0.91830512225323,0.29803692110131,0.221767578497091,0.634225779210607,-0.825487091283514
shuttle_point_46813,shuttle,multiclass,1,0.047126600679817,nominal,0.552513626501984,-0.0638875995171077,0.0731097625637697,-0.0892534814162324,0.897969229067493,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,-2.14910269035012,-0.321436897072633,-0.388387162336668,-0.591456511418738,-0.085516491114733,-1.22574756325387,-0.591456511418738,0.221767578497091,-1.22734993098309,0.470801473793361,0.297758976025591
shuttle_point_26824,shuttle,multiclass,4,0.0958557188393715,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.43629166551937,-0.0395601177654521,0.29803692110131,0.0987694125859591,-0.0754436026357977,-1.50275410138275,-0.741643206731225,0.29803692110131,-0.428032206001492,0.00639625558382879,0.528627178228995,0.225665015667492,1.06073034714351,0.60311429151819,-0.264607900584246,-0.151539450898051
shuttle_point_00648,shuttle,multiclass,1,0.073984428000319,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,-0.00711012151427251,-0.76406999970575,0.0937133649474625,2.35730917141525,1.6862154712962,0.158803129316893,-1.687425126802,-1.16184951638982,0.831922319330849,0.634225779210607,-0.00739065642095547,0.805633716357868,-0.91830512225323,0.221767578497091,2.28103982881103,0.0622407102502456,-0.713162484552604
shuttle_point_29082,shuttle,multiclass,4,0.283528011326877,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,0.211938838224287,-1.59508961409237,-0.00739065642095547,-1.07481124577465,1.31269875159967,1.64236576501727,0.343956152809745,-0.928401566579488,-2.67646744046326,-0.346320053292869,-0.00739065642095547,0.713298203648244,-0.91830512225323,-0.235848477128229,0.221767578497091,0.389089321084738,-0.713162484552604
