point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_45456,shuttle,multiclass,1,0.021322389531874,nominal,-0.264607900584246,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.090112128449661,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.0257732057606678,-0.414816076996764,0.0622407102502456,0.343956152809745,-0.263864057628962,0.000249471088424276,-0.543937066541179,0.000249471088424276,0.00263864134843261,-0.0754436026357977,-0.0638875995171077
shuttle_point_15677,shuttle,multiclass,4,0.902011647257708,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.87209615222124,0.135074100961815,-0.922272560566207,1.73290506125826,1.95469474095419,-0.182024875148223,0.892492441941077,-0.91830512225323,0.528627178228995,3.10587414429835,0.000249471088424276,-0.465854822556949,0.0387317134517435,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_24736,shuttle,multiclass,1,0.084814336849827,nominal,0.389089321084738,-0.0125779430326821,0.522408189487412,-0.00711012151427251,0.897969229067493,0.0661395409378939,-0.007040449315569,-0.694953616769159,-0.543937066541179,-0.00739065642095547,0.892492441941077,-0.591456511418738,-0.025385898028753,-0.376188664359872,-0.653948649088002,-0.543937066541179,-0.0510601853960013,-0.543937066541179,-0.153525846620028,-0.0254053571537885
shuttle_point_07205,shuttle,multiclass,4,0.181079516875587,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00279501908602738,-1.22734993098309,-0.13467853722437,0.549214349238045,-0.0211775684257397,-0.274747307110567,-0.91830512225323,-3.07245781744637,-0.937811698014425,-0.0382327712748949,-0.543937066541179,0.000249471088424276,0.705378837206505,-0.387772578572719,-0.0254053571537885
shuttle_point_01539,shuttle,multiclass,1,0.075326912208339,nominal,-0.836592969544607,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.159285127390496,0.0201831675886131,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.0809208537798049,-0.554884846882962,-0.91830512225323,-0.76406999970575,2.09495268372016,0.000249471088424276,2.26702371689111,0.000249471088424276,-0.0754436026357977,-0.543937066541179,0.000249471088424276
shuttle_point_31074,shuttle,multiclass,1,0.040948675878214,nominal,0.797650084627852,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.465854822556949,-0.0717295791099487,-0.975091156541554,0.470801473793361,0.805633716357868,-0.600837877821693,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.465854822556949,-0.0125779430326821
shuttle_point_02336,shuttle,multiclass,5,0.040511157384841,nominal,2.51360529150894,0.0130768852095307,-0.263864057628962,-0.00711012151427251,-3.44179986828486,0.0661395409378939,-2.52392875525482,3.41373029989263,4.14099757251264,-0.034964480430524,0.285527772434222,0.225665015667492,0.713298203648244,-0.713162484552604,0.000249471088424276,0.00263864134843261,0.0259042993306371,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_39095,shuttle,multiclass,1,0.055409165379918,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.76406999970575,-0.090112128449661,2.20477048620681,1.59283629137206,0.158803129316893,0.0523526289331097,1.35938834156173,-0.428032206001492,0.805633716357868,1.19635582987287,0.000249471088424276,2.81359942478072,0.0259042993306371,-0.309690334588489,-0.543937066541179,0.000249471088424276
shuttle_point_27168,shuttle,multiclass,1,0.034468207445036,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.0618723614489124,-0.025385898028753,-0.0257732057606678,0.45057560630975,-0.228057717148501,-0.465854822556949,-0.00739065642095547,0.892492441941077,-0.101183595167,0.43629166551937,0.0731097625637697,0.000249471088424276,-0.309690334588489,-0.0254053571537885,-0.543937066541179,-0.543937066541179,0.0643865416939562
shuttle_point_35000,shuttle,multiclass,1,0.062991953034335,nominal,0.879362237336475,0.0515591275728498,-0.151539450898051,-0.00711012151427251,0.990304741777118,-0.0119862937558836,-0.922272560566207,-1.11515992642775,-0.465854822556949,-0.0717295791099487,0.285527772434222,0.634225779210607,0.897969229067493,-0.263864057628962,0.000249471088424276,-0.465854822556949,-0.0254053571537885,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_26019,shuttle,multiclass,1,0.0251596473599039,nominal,0.225665015667492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.713298203648244,-0.0579426671051644,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.0109918929187569,1.17262998171347,0.143952862958869,0.713298203648244,-0.713162484552604,0.000249471088424276,-0.0754436026357977,0.000249471088424276,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_54243,shuttle,multiclass,1,0.045645315742213,nominal,0.389089321084738,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.897969229067493,0.0201831675886131,-0.235848477128229,-0.835022386655356,-0.543937066541179,-0.126877227129086,-0.414816076996764,-0.346320053292869,0.343956152809745,1.98262807698925,0.0643865416939562,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_02074,shuttle,multiclass,1,0.079029245764964,nominal,-0.591456511418738,0.000249471088424276,0.18543436929468,-0.116634601383552,0.159285127390496,-0.0303688430955959,0.67938363412241,-0.13467853722437,-0.465854822556949,-0.0119862937558836,1.59283629137206,-0.264607900584246,0.343956152809745,-0.263864057628962,0.000249471088424276,-0.465854822556949,0.0130768852095307,-0.543937066541179,-0.465854822556949,1.97567124573881
shuttle_point_41367,shuttle,multiclass,1,0.02408115320844,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,0.0339700795933973,0.145498235892871,-0.508195256920896,-0.465854822556949,-0.0671339417750206,3.36704070993056,-0.101183595167,-3.71880640641374,-0.151539450898051,-0.0382327712748949,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.0515591275728498
shuttle_point_40388,shuttle,multiclass,4,0.874002568947399,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,-0.034964480430524,-1.15108058837887,0.659044492130748,1.09579005712766,0.0109918929187569,-0.228057717148501,-0.91830512225323,0.159285127390496,2.65657571737471,0.000249471088424276,2.26702371689111,0.000249471088424276,-0.465854822556949,-0.153525846620028,0.0515591275728498
shuttle_point_48275,shuttle,multiclass,1,0.053668561819461,nominal,-0.428032206001492,0.0130768852095307,-0.0392148441671408,-0.00711012151427251,0.343956152809745,-0.0257732057606678,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.00739065642095547,0.659044492130748,-0.346320053292869,0.805633716357868,1.08403122314196,0.0130768852095307,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.465854822556949,-0.0382327712748949
shuttle_point_02946,shuttle,multiclass,5,0.085346742467434,nominal,2.67702959692618,0.000249471088424276,-0.0392148441671408,-0.116634601383552,-2.61078025389824,-0.00739065642095547,-2.52392875525482,2.66669686049958,3.5163396206388,-0.00279501908602738,-0.881711976617422,-0.91830512225323,-0.487063461576876,-0.600837877821693,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_16131,shuttle,multiclass,4,0.83927226812767,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,0.0476521184203674,-1.59508961409237,-0.00739065642095547,-1.15108058837887,1.21931957167554,1.64236576501727,-0.00739065642095547,0.0520798226238934,0.552513626501984,-0.302392436157627,-0.488513271090783,0.0259042993306371,-0.465854822556949,0.0259042993306371,-0.543937066541179,0.0807208853326629,0.000249471088424276
shuttle_point_01063,shuttle,multiclass,4,0.14377922044909,anomaly,0.634225779210607,0.0130768852095307,1.4210050433347,-0.00711012151427251,0.43629166551937,0.00639625558382879,0.37430626370553,0.145459002548025,-0.0754436026357977,0.0018006182489007,0.192148592510091,-1.00001727496185,0.159285127390496,2.31960189718198,0.000249471088424276,2.73551718079649,-0.0510601853960013,-0.543937066541179,3.20401064470187,-0.0125779430326821
shuttle_point_53705,shuttle,multiclass,1,0.023539542464684,nominal,-0.509744358710115,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00279501908602738,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.113090315124301,1.2660091616376,-0.836592969544607,0.805633716357868,-1.05013630474534,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.543937066541179,-0.0510601853960013
shuttle_point_11287,shuttle,multiclass,1,0.039672000074396,nominal,-0.91830512225323,0.0130768852095307,1.30868043660379,-0.00711012151427251,-0.025385898028753,0.00639625558382879,1.74715443058149,0.612354902168683,-0.387772578572719,-0.00739065642095547,0.0987694125859591,0.0622407102502456,0.343956152809745,-1.05013630474534,0.000249471088424276,-0.465854822556949,0.0643865416939562,-0.465854822556949,4.14099757251264,0.000249471088424276
shuttle_point_30295,shuttle,multiclass,1,0.08600361203366,nominal,0.0622407102502456,0.000249471088424276,2.76890032410562,-0.0618723614489124,0.528627178228995,-0.034964480430524,1.82342377318571,0.612354902168683,-0.465854822556949,0.0845220902776063,-0.508195256920896,-0.0194714424583774,0.990304741777118,-0.0392148441671408,-0.0382327712748949,2.42318820485957,-0.0125779430326821,-0.543937066541179,4.06291532852841,0.000249471088424276
shuttle_point_13989,shuttle,multiclass,1,0.039442497706299,nominal,-0.428032206001492,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0431613542632535,0.37430626370553,-0.414816076996764,-0.543937066541179,0.0891177276125344,-0.788332796693291,-0.591456511418738,0.897969229067493,-0.825487091283514,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.465854822556949,0.393049861269584,0.000249471088424276
shuttle_point_52780,shuttle,multiclass,1,0.058570427362568,nominal,0.634225779210607,0.0130768852095307,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.0119862937558836,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.0257732057606678,-0.274747307110567,2.92216605505205,-3.53413538099449,-0.600837877821693,0.000249471088424276,1.64236576501727,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_00445,shuttle,multiclass,1,0.041356611545442,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.0395601177654521,0.29803692110131,0.0520798226238934,-0.153525846620028,0.0293744422584692,0.939182031903143,0.225665015667492,0.528627178228995,-0.600837877821693,0.0515591275728498,-0.543937066541179,-0.0254053571537885,0.783461081190735,-0.543937066541179,0.000249471088424276
shuttle_point_54309,shuttle,multiclass,1,0.060498492796304,nominal,-0.509744358710115,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.00739065642095547,-0.741643206731225,-0.509744358710115,0.528627178228995,0.0731097625637697,0.000249471088424276,-0.543937066541179,0.0130768852095307,-0.543937066541179,1.7204480090015,0.000249471088424276
shuttle_point_35125,shuttle,multiclass,1,0.0853346433168281,nominal,0.634225779210607,-0.0125779430326821,2.31960189718198,-0.00711012151427251,0.990304741777118,-0.00739065642095547,0.984461004539289,-0.087988947262304,-0.543937066541179,-0.00739065642095547,-0.788332796693291,-0.91830512225323,0.805633716357868,-0.713162484552604,0.0387317134517435,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_53616,shuttle,multiclass,1,0.052823511325476,nominal,-0.346320053292869,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.0763252164448768,0.45057560630975,-0.274747307110567,-0.465854822556949,0.0983090022823905,0.845802851979012,0.634225779210607,-1.87209615222124,-0.488513271090783,-0.0510601853960013,0.158803129316893,0.000249471088424276,-0.387772578572719,-0.465854822556949,-0.0125779430326821
