point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_47562,shuttle,multiclass,1,0.049892359781275,nominal,0.552513626501984,-0.0510601853960013,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.034964480430524,-1.07481124577465,-1.25522869631395,-0.465854822556949,-0.488513271090783,-0.00711012151427251,0.159285127390496
shuttle_point_36585,shuttle,multiclass,4,0.249843160810959,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.0618723614489124,-2.51844474118862,0.0385657169283254,-0.846003217961988,2.43324891068925,2.42318820485957,2.31960189718198,-0.00711012151427251,0.343956152809745
shuttle_point_27545,shuttle,multiclass,1,0.067610060865926,nominal,0.307377168376115,-0.0638875995171077,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.937811698014425,-0.00711012151427251,0.805633716357868
shuttle_point_19433,shuttle,multiclass,4,0.286244815317407,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.159285127390496,-0.0441557551003802,0.29803692110131,0.285527772434222,0.0807208853326629,-0.825487091283514,-0.00711012151427251,0.805633716357868
shuttle_point_50442,shuttle,multiclass,1,0.042906367324943,nominal,-0.182895747875623,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.528627178228995,0.0201831675886131,0.831922319330849,-0.181368127186436,-0.543937066541179,-0.263864057628962,0.102414358355007,0.805633716357868
shuttle_point_44028,shuttle,multiclass,1,0.066942982698742,nominal,-0.428032206001492,0.000249471088424276,-0.600837877821693,0.0202709984530474,0.343956152809745,-0.11768595245923,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.376188664359872,0.0476521184203674,0.343956152809745
shuttle_point_01951,shuttle,multiclass,1,0.053025352200697,nominal,0.634225779210607,0.0515591275728498,1.08403122314196,-0.00711012151427251,0.990304741777118,0.015587530253685,0.145498235892871,-0.554884846882962,-0.543937066541179,0.18543436929468,0.0202709984530474,0.43629166551937
shuttle_point_15575,shuttle,multiclass,5,0.056755309503514,nominal,2.59531744421756,-0.0254053571537885,-0.151539450898051,-0.00711012151427251,-2.51844474118862,-0.00739065642095547,-2.52392875525482,2.52662809061338,3.36017513267034,-0.937811698014425,-0.00711012151427251,0.159285127390496
shuttle_point_00091,shuttle,multiclass,1,0.0561519632094331,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0892534814162324,0.0669496146808716,-0.0533470297702364,0.145498235892871,-0.508195256920896,-0.465854822556949,-0.151539450898051,0.0750332383876873,0.897969229067493
shuttle_point_50914,shuttle,multiclass,1,0.070511437998255,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.0983090022823905,0.52684494891397,-0.368126487034699,-0.543937066541179,0.634732796218322,-0.00711012151427251,0.159285127390496
shuttle_point_00441,shuttle,multiclass,1,0.037201021754129,nominal,0.0622407102502456,0.0130768852095307,1.08403122314196,-0.0892534814162324,0.713298203648244,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179,-0.713162484552604,-0.00711012151427251,0.43629166551937
shuttle_point_07361,shuttle,multiclass,1,0.072390465265645,nominal,-0.509744358710115,0.000249471088424276,2.5442511106438,0.102414358355007,0.343956152809745,-0.00739065642095547,2.28103982881103,0.75242367205488,-0.543937066541179,0.0731097625637697,-0.00711012151427251,-0.394727948867251
