point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_41247,shuttle,multiclass,1,0.078788328383673,nominal,-0.264607900584246,0.000249471088424276,-1.16246091147625,-0.0618723614489124,0.43629166551937,-0.0211775684257397,-0.540925847545108,-0.928401566579488,-0.465854822556949,-0.0125779430326821,-0.0254053571537885,0.897969229067493
shuttle_point_43693,shuttle,multiclass,4,0.540130150321274,anomaly,0.634225779210607,-0.0638875995171077,1.30868043660379,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.13467853722437,-0.309690334588489,0.000249471088424276,0.000249471088424276,-0.025385898028753
shuttle_point_52207,shuttle,multiclass,1,0.053647845866381,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.0669496146808716,-0.195811787153007,0.29803692110131,-0.46150566695883,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_08143,shuttle,multiclass,3,0.913996353467476,anomaly,-0.91830512225323,-0.435882609029193,2.31960189718198,-0.00711012151427251,-0.210056923448002,-0.0257732057606678,2.43357851401947,1.12594039175141,-0.309690334588489,-0.0382327712748949,0.0130768852095307,0.528627178228995
shuttle_point_20838,shuttle,multiclass,1,0.0667037873081771,nominal,-0.182895747875623,0.000249471088424276,0.522408189487412,0.0750332383876873,0.528627178228995,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179,0.0643865416939562,0.000249471088424276,0.43629166551937
shuttle_point_51410,shuttle,multiclass,1,0.047931213838866,nominal,0.307377168376115,-0.0510601853960013,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.000249471088424276,0.0643865416939562,0.805633716357868
shuttle_point_24549,shuttle,multiclass,1,0.085083564891511,nominal,-0.428032206001492,-0.0510601853960013,1.30868043660379,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.28953837495617,0.192148592510091,-0.465854822556949,0.000249471088424276,-0.0125779430326821,0.713298203648244
shuttle_point_10303,shuttle,multiclass,1,0.035496765473166,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.0618723614489124,-0.025385898028753,-0.0119862937558836,0.45057560630975,-0.228057717148501,-0.465854822556949,-0.0382327712748949,0.000249471088424276,0.0669496146808716
shuttle_point_09893,shuttle,multiclass,1,0.041512281158082,nominal,-0.182895747875623,0.0259042993306371,-0.376188664359872,-0.00711012151427251,0.528627178228995,0.0477569915981816,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.000249471088424276,-0.0510601853960013,0.805633716357868
shuttle_point_31233,shuttle,multiclass,1,0.043471406371961,nominal,-0.428032206001492,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.43629166551937,0.0431613542632535,1.67088508797727,0.332217362396288,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_27334,shuttle,multiclass,5,0.0693345947201151,nominal,2.67702959692618,0.0130768852095307,-0.0392148441671408,0.0202709984530474,-2.70311576660787,-0.00739065642095547,-2.52392875525482,2.80676563038577,3.59442186462303,0.0130768852095307,0.000249471088424276,-0.302392436157627
shuttle_point_26566,shuttle,multiclass,1,0.053775048441468,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.112095914287175,0.221767578497091,-0.554884846882962,-0.543937066541179,0.000249471088424276,0.0259042993306371,0.805633716357868
shuttle_point_51122,shuttle,multiclass,5,0.041548375205836,nominal,4.883257720059,0.000249471088424276,2.65657571737471,-0.00711012151427251,1.72898884345411,0.015587530253685,-2.75273678306748,-0.694953616769159,0.861543325174966,0.000249471088424276,-0.0254053571537885,-1.3180830759635
shuttle_point_21851,shuttle,multiclass,1,0.049753114788379,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0247788049235411,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.0125779430326821,0.000249471088424276,-0.487063461576876
shuttle_point_46359,shuttle,multiclass,1,0.081408911212301,nominal,-0.346320053292869,-0.0382327712748949,-0.0392148441671408,-0.00711012151427251,0.343956152809745,-0.145259776468798,0.29803692110131,-0.321436897072633,-0.465854822556949,0.000249471088424276,0.0387317134517435,0.343956152809745
shuttle_point_12747,shuttle,multiclass,1,0.071330971505092,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.00739065642095547,0.221767578497091,0.472286132282485,0.314967617285354,0.000249471088424276,0.000249471088424276,1.26731127990599
