point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_47749,shuttle,multiclass,1,0.082377925618369,nominal,-0.346320053292869,-0.0254053571537885,2.65657571737471,-0.00711012151427251,0.43629166551937,-0.00739065642095547,2.20477048620681,0.705734082092814,-0.543937066541179,0.528627178228995,-0.321436897072633,-0.182895747875623
shuttle_point_31124,shuttle,multiclass,4,0.323880919607154,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.0344912414815925,-1.59508961409237,-0.00739065642095547,-0.007040449315569,1.96635301106859,1.64236576501727,0.528627178228995,-0.741643206731225,0.552513626501984
shuttle_point_36627,shuttle,multiclass,1,0.085928615527707,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,-0.210056923448002,0.015587530253685,1.21326903235195,0.378906952358354,-0.309690334588489,0.159285127390496,0.705734082092814,-0.91830512225323
shuttle_point_16958,shuttle,multiclass,4,0.323333508671045,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-1.77976063951162,-0.0119862937558836,-1.30361927358731,1.4060779315238,1.87661249696996,-0.394727948867251,0.75242367205488,0.143952862958869
shuttle_point_08953,shuttle,multiclass,1,0.053345131197814,nominal,-0.836592969544607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.103899040454445,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.343956152809745,-0.13467853722437,-0.346320053292869
shuttle_point_31687,shuttle,multiclass,1,0.071281564406648,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.487063461576876,-0.0257732057606678,2.20477048620681,1.35938834156173,0.00263864134843261,-0.671734486996125,-0.228057717148501,-0.509744358710115
shuttle_point_31035,shuttle,multiclass,4,0.672307331879965,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,0.102414358355007,-0.671734486996125,-0.0671339417750206,-0.007040449315569,0.985871621865209,0.783461081190735,0.897969229067493,0.00539023266182758,-0.0194714424583774
shuttle_point_15224,shuttle,multiclass,3,0.913856855226336,anomaly,2.26846883338307,-0.576984164361363,2.43192650391289,-0.00711012151427251,1.26731127990599,-0.0211775684257397,-0.540925847545108,-0.274747307110567,0.00263864134843261,-0.025385898028753,0.285527772434222,0.634225779210607
shuttle_point_03115,shuttle,multiclass,5,0.086003646533518,nominal,2.51360529150894,-0.0125779430326821,-0.263864057628962,-0.363064681089432,-1.87209615222124,0.72331567983261,-2.52392875525482,1.87297383114446,2.89168166876495,0.528627178228995,1.63952588133413,-0.182895747875623
shuttle_point_12092,shuttle,multiclass,1,0.03708803648531,nominal,-0.182895747875623,0.000249471088424276,0.297758976025591,0.0476521184203674,0.528627178228995,0.0109918929187569,0.37430626370553,-0.46150566695883,-0.543937066541179,-1.22574756325387,-0.228057717148501,-0.91830512225323
shuttle_point_10749,shuttle,multiclass,1,0.029641314843162,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,-0.0344912414815925,0.528627178228995,0.00639625558382879,0.145498235892871,-0.554884846882962,-0.543937066541179,0.990304741777118,-0.694953616769159,-0.264607900584246
shuttle_point_37488,shuttle,multiclass,4,0.657159572925875,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.0441557551003802,-1.15108058837887,-0.46150566695883,0.236885373301123,0.343956152809745,-0.0412993573002382,0.225665015667492
shuttle_point_27370,shuttle,multiclass,1,0.042661617359892,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.145259776468798,-0.007040449315569,-0.508195256920896,-0.465854822556949,0.990304741777118,0.192148592510091,-0.91830512225323
shuttle_point_50380,shuttle,multiclass,1,0.035352961520556,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,0.0109918929187569,0.145498235892871,-0.13467853722437,-0.231608090604258,-2.88778679202712,-0.835022386655356,-0.346320053292869
shuttle_point_24319,shuttle,multiclass,1,0.082185156166883,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.157176598289647,-1.22574756325387,-0.00739065642095547,0.37430626370553,0.939182031903143,0.627296593222275,0.990304741777118,0.285527772434222,0.552513626501984
shuttle_point_17785,shuttle,multiclass,1,0.047840591181566,nominal,-0.346320053292869,0.000249471088424276,-0.376188664359872,-0.198777961285512,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179,-0.856405512415374,-0.321436897072633,-0.509744358710115
shuttle_point_38245,shuttle,multiclass,1,0.074737599140849,nominal,0.797650084627852,0.0643865416939562,-0.263864057628962,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179,0.159285127390496,-0.881711976617422,-0.428032206001492
